LASK_time,Actual LASK1,Actual LASK2,Actual LASK3,Actual LASK4,Predicted LASK TIme,Predicted LASK1,Predicted LASK2,Predicted LASK3,Predicted LASK4
57.901065,5184,5069,4840,5077,57.94799850000002,5184.23,5081.78,4843.03,5082.8
45.738794,5168,5060,4973,5084,45.721045250000024,5167.62,5062.02,4974.55,5051.69
85.974541,5176,5060,4977,5077,85.95755352999997,5169.74,5067.89,4971.51,5081.02
39.49835,5184,5080,4985,5088,39.45950666000004,5133.49,4961.29,4702.88,5087.3
81.798789,5165,5064,4976,5085,81.80909227999997,5164.48,5063.29,4977.01,5081.86
29.921879,5181,5072,4969,4929,29.93359914000001,5017.71,5070.47,4978.65,4770.98
70.748662,5169,5061,4973,5077,70.71088235,5141.15,5064.31,4977.97,5082.28
66.835263,5173,5064,4976,5076,66.85044162999993,5176.69,5061.82,4979.44,5079.88
83.898568,5180,5069,4976,5084,83.86066495999998,5165.66,5067.44,4973.38,5078.75
81.679317,5168,5056,4976,5077,81.63320139000004,5169.84,5065.4,4973.74,5079.53
93.878578,5165,5065,4997,3820,93.8522047100001,5171.21,5063.29,5001.79,3835.64
42.689374,5173,5089,5012,3833,42.70886844999999,5163.37,5070.94,4964.05,3961.59
81.122852,5213,3237,5008,5092,81.17739926999997,5216.48,3262.29,4998.95,5086.92
58.225241,5192,5093,3393,5116,58.17362708,5187.64,5092.32,3584.12,5119.19
92.879372,5160,5060,4968,5085,92.83129105000003,5164.7,5063.36,4971.77,5071.41
72.428314,2916,5060,4984,5089,72.38862217,3238.17,5068.41,4982.44,5084.08
57.808495,5180,5060,4964,5076,57.79331193000001,5183.86,5064.84,4964.93,5080.0
70.699614,5169,5069,4973,5080,70.70792682,5140.17,5068.8,4976.6,5082.51
59.708985,5173,5064,4977,5080,59.78580658000004,5173.21,5059.77,4979.8,5080.86
81.492597,5184,4977,4992,5084,81.57888819,5140.89,5065.85,4976.99,5079.74
27.733168,3344,2684,2752,3912,27.743175050000012,4682.62,4914.3,4851.48,4703.37
90.74774,5176,5068,4980,5085,90.71419430999997,5168.31,5066.34,4970.65,4970.23
37.033182,5184,5073,5025,3968,37.131650759999985,5042.67,4961.72,4747.96,5053.93
67.898319,5173,4940,4981,5080,67.90563471999994,5177.39,4790.55,4992.85,5084.99
72.557314,3120,5089,4980,5092,72.58526590000001,3076.14,5075.78,4982.01,5085.3
95.131636,5169,5061,4968,5076,95.11743320999999,5164.0,5061.15,4967.38,5055.49
85.478659,5180,5113,2940,5137,85.4537164999999,5182.49,5096.93,3615.98,5130.68
35.557819,5184,5081,4976,5081,35.52261787999999,4819.4,4744.48,4967.16,5083.32
37.315255,5177,5072,4965,5088,37.34134863999999,5131.72,4856.91,4899.87,5031.73
30.19625,5196,5081,4996,4456,30.214348240000003,5141.24,5029.29,4924.32,4920.73
94.477004,5173,5065,5004,3821,94.48403571999994,5172.45,5063.75,4999.99,3841.71
43.177921,5184,5065,4981,5052,43.19541564000006,5174.04,5067.96,4974.77,4933.65
85.191004,5184,5104,3004,5113,85.21582045999999,5181.65,5105.08,2961.53,5137.69
35.195543,5188,5080,4809,5084,35.170355019999995,4951.86,4860.95,4501.06,5084.84
66.574025,5184,4941,4988,5088,66.5412303,5183.3,4756.12,4995.25,5087.32
32.862293,5181,4760,4997,5076,32.85275535000001,5091.03,4242.66,4967.38,5090.72
40.892662,5020,5077,4992,5089,40.88731680000003,3876.84,5066.51,4932.35,5045.5
25.62372,5172,5068,4989,5085,25.668376040000002,4977.6,4772.43,4816.26,4965.31
56.843269,5184,5068,4929,5080,56.79292710999998,5182.29,5073.48,4458.93,5100.01
42.491045,5181,5068,4981,5085,42.44314519999998,5179.64,5067.48,4966.27,4922.86
86.764245,5173,5093,3157,5137,86.7953725700001,5179.87,5104.01,3422.31,5124.44
92.519417,5172,5060,5000,3852,92.66689490999997,5166.46,5066.29,4973.4,5028.32
39.659412,5193,5089,4312,5112,39.60903899999998,5121.23,4686.26,4593.42,5083.35
73.993984,3825,5069,4972,5084,73.96281107,4210.22,5069.07,4977.93,5081.97
60.779321,5208,3976,5004,5093,60.723458859999965,5207.13,4006.2,4999.61,5086.22
53.56449,5189,5101,3220,5141,53.551135650000006,5183.7,5086.13,3965.93,5105.95
55.466147,5184,5073,4964,5084,55.501028580000074,5180.15,5072.57,4384.96,5104.21
88.887323,5164,5064,4997,4152,88.90831049,5168.74,5067.14,4980.53,4425.47
82.311456,5216,3300,5020,5088,82.32296498999999,5213.6,3474.0,5015.11,5085.32
78.098936,5168,5065,4984,5092,78.06209850999998,5124.24,5067.22,4975.12,5082.04
69.220541,5168,5060,4980,5084,69.32071393999996,4836.04,5064.69,4978.82,5083.72
41.382668,5185,5060,4973,5085,41.395630379999965,5139.66,5037.77,4645.13,4996.57
89.393028,5169,5069,4992,3805,89.41743718000002,5166.42,5065.63,4998.26,3856.33
80.343509,5224,3085,5001,5081,80.35693080999988,5218.96,3089.45,5004.07,5085.11
83.135284,5205,3380,5012,5084,83.15402447000005,5209.33,3398.97,5014.95,5083.4
56.685278,5181,5064,4981,5084,56.66019340999999,5182.51,5070.19,4597.01,5091.96
88.746266,5169,5056,4972,5040,88.76664328000003,5167.03,5063.99,4971.94,4982.89
82.521018,5208,3293,5016,5084,82.48017866999994,5210.18,3542.61,5013.7,5086.46
91.227126,5169,5065,4997,3881,91.22502590999994,5169.06,5064.18,4995.39,3945.82
80.311897,5212,3068,4997,5093,80.31020824999993,5214.88,3113.46,5004.52,5086.71
93.396275,5169,5068,4981,4872,93.41225117999994,5167.77,5063.87,4991.85,4024.52
32.693792,5185,5104,3496,5140,32.698479909999996,5185.33,5080.99,4588.41,5096.12
57.479352,5172,5060,4964,5076,57.503735309999996,5180.31,5065.53,4961.97,5079.39
31.904931,5188,5080,4796,5104,31.909754420000024,5128.93,5019.33,3802.72,4781.11
52.325047,5192,5093,3804,5140,52.320355759999956,5184.72,5091.62,3546.09,5124.02
73.951562,2905,5069,4985,5084,73.90016120999995,4105.97,5068.41,4978.33,5081.78
87.467231,5185,5113,3097,5137,87.51045311000001,5184.0,5105.47,3091.6,5135.05
62.562927,5165,5061,4988,5081,62.570731090000024,5170.39,5060.95,4979.72,5080.21
45.842845,5180,5065,4984,5088,45.86032481000004,5171.88,5062.55,4975.8,5023.1
36.966333,5185,5076,5008,4392,37.18645901999997,5168.78,5051.89,4549.49,5096.39
59.305543,5208,3289,4989,5088,59.343866279999986,5207.45,3363.37,4995.07,5091.38
81.886965,5169,5056,4977,5084,81.95718065999998,5141.19,5064.48,4975.2,5082.65
92.74694,5165,5068,4965,5088,92.80885204999998,5168.38,5063.01,4970.87,5055.86
49.615162,5173,5061,4912,5085,49.64917979000003,5170.74,5017.39,4537.65,5101.69
67.585684,5216,3437,4997,5084,67.58657390000003,5210.77,3422.54,5001.63,5085.8
87.858568,5180,5108,3640,5117,87.83514177000006,5183.01,5094.46,3524.9,5127.16
25.747367,5056,4909,4848,4984,25.78259552000002,4915.15,4735.58,4687.91,4923.19
45.97033,5169,5060,4977,5080,45.98344426999999,5169.63,5063.9,4977.21,5011.36
32.660739,5181,5116,3180,5116,32.674277040000014,5149.47,5011.0,4432.83,5016.96
24.915287,4553,4893,4837,4948,24.91086742,3703.38,3962.17,4456.71,4428.12
46.1379,5169,5076,5001,4756,46.10885388,5150.07,5070.83,4992.48,4006.83
87.214397,5184,5104,3097,5144,87.23578523999998,5182.37,5104.38,3209.99,5132.86
57.159037,5184,5100,3432,5116,57.18232428000003,5182.01,5085.82,3807.07,5106.82
35.584288,5181,5084,4893,5085,35.55057707999998,5105.16,4786.65,4971.1,5086.05
72.276866,4157,5100,4980,5080,72.27381334000002,4179.97,4964.56,4980.69,5084.0
89.267583,5161,5072,4993,3788,89.28312819999994,5166.3,5065.6,4998.92,3819.79
