u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,lask_time,LASK1,LASK2,LASK3,LASK4
90.357645,-19968,-21326,10153,8206,-720,-17437,206,90.360637,-11059,12550,19201,-19376,602,17255,1001,90.351647,-18274,14505,-18261,12089,-886,16160,4735,90.354297,13572,16999,17110,16063,-1267,-17014,1353,90.352791,5177,5089,4293,5108
90.372771,-20007,-21235,10205,8283,-99,-18200,212,90.392543,-11215,12550,19126,-19361,991,16924,-62,90.365164,-18188,14508,-18315,12133,-1949,16059,4159,90.391522,13564,17165,17003,16007,-1485,-17451,576,90.377943,5180,5093,4133,5096
90.421823,-20029,-21205,10231,8273,-2298,-14989,2230,90.424942,-11288,12572,19071,-19359,3059,15164,1213,90.417667,-18099,14574,-18326,12170,967,16176,3733,90.418664,13553,17197,17004,15981,-1533,-16533,752,90.420316,5180,5109,3341,5117
90.437426,-20060,-21136,10268,8331,122,-16118,1921,90.456615,-11491,12581,19014,-19290,945,17427,1265,90.450529,-18011,14580,-18385,12205,-959,16039,3496,90.453546,13579,17316,16924,15915,-3,-16503,468,90.451527,5184,5105,3204,5113
90.485965,-20136,-21031,10267,8414,-2822,-15839,801,90.488957,-11461,12511,19081,-19286,2575,15845,-254,90.482388,-17916,14655,-18415,12210,-865,15798,3459,90.482388,13459,17345,16918,15991,-2205,-16019,1674,90.487961,5189,5113,3192,5105
90.518067,-20132,-20999,10284,8480,-264,-15456,1984,90.521059,-11576,12575,19053,-19204,1586,15468,1927,90.511825,-17897,14680,-18432,12180,326,15851,4141,90.514827,13483,17377,16870,15987,-340,-16593,207,90.51707,5185,5101,3208,5113
90.549399,-20195,-20915,10259,8569,-1601,-17657,-1916,90.557421,-11625,12467,19120,-19178,1429,16895,642,90.545843,-17789,14710,-18508,12188,-2792,15155,4749,90.546894,13452,17444,16793,16021,-2284,-16653,2113,90.554974,5180,5108,3196,5108
90.581549,-20253,-20894,10175,8583,-1232,-16553,711,90.585042,-11692,12427,19144,-19140,1526,16411,1849,90.578486,-17779,14819,-18477,12117,-477,15555,4276,90.578486,13381,17442,16788,16087,-2569,-16418,339,90.570476,5189,5109,3205,5113
90.614171,-20274,-20846,10162,8664,-998,-16334,1509,90.617233,-11755,12398,19169,-19095,1875,16389,214,90.608857,-17728,14854,-18519,12086,-1019,16094,3929,90.610851,13355,17469,16724,16147,-541,-16866,420,90.611849,5184,5097,3200,5140
90.645333,-20336,-20815,10078,8692,-2741,-16458,460,90.649326,-11811,12342,19215,-19049,2555,15832,-16,90.640226,-17720,14909,-18506,12051,-182,16062,3609,90.642765,13292,17462,16713,16217,-2411,-16722,1420,90.643763,5184,5093,3200,5144
90.678266,-20346,-20785,10056,8766,-348,-17502,684,90.68026,-11972,12410,19167,-18954,1285,16693,1940,90.673286,-17664,14991,-18532,11990,-770,16173,4168,90.674286,13323,17534,16596,16236,-1274,-17470,622,90.671953,5184,5092,3204,5112
90.710423,-20340,-20781,10006,8846,-656,-16884,539,90.7131,-12047,12431,19169,-18890,1043,16600,1427,90.705971,-17593,15007,-18620,11939,-942,15886,4455,90.705971,13372,17567,16482,16274,-1331,-16830,342,90.7131,5184,5105,3564,5117
90.757484,-20404,-20814,9795,8856,-1323,-16029,1037,90.768067,-12243,12444,19137,-18788,1772,15778,796,90.749417,-17574,15069,-18649,11843,-282,15538,3904,90.75445,13416,17590,16347,16350,-1422,-16219,599,90.767069,5185,5081,4832,5076
90.773615,-20443,-20814,9715,8855,196,-16559,543,90.777172,-12360,12467,19094,-18739,1069,15831,1694,90.781674,-17539,15101,-18680,11805,-818,15134,4363,90.770568,13446,17651,16252,16355,-1619,-16943,118,90.776175,5184,5080,4876,5077
90.805367,-20548,-20793,9567,8823,-975,-16637,218,90.808659,-12599,12461,18998,-18682,1070,16315,790,90.800779,-17530,15129,-18676,11788,-891,15202,4490,90.802372,13436,17746,16168,16343,-2220,-16397,368,90.808659,5188,5076,4941,5065
90.838028,-20632,-20805,9447,8727,-594,-16872,571,90.841531,-12702,12442,18938,-18685,757,16625,1516,90.833668,-17556,15172,-18630,11766,-306,15778,4683,90.834866,13405,17775,16173,16331,-2467,-16849,301,90.839025,5181,5069,4972,5064
90.870354,-20701,-20787,9382,8678,-892,-17274,-582,90.872881,-12746,12421,18910,-18698,293,17261,575,90.865364,-17602,15199,-18577,11746,-1657,15787,5069,90.866365,13384,17798,16182,16315,-2175,-16929,1039,90.871863,5173,5076,4981,5069
90.902026,-20716,-20831,9309,8615,-1556,-16473,58,90.905034,-12690,12389,18943,-18723,1249,16239,405,90.896535,-17694,15223,-18503,11694,-516,15819,4616,90.898529,13344,17732,16252,16350,-2267,-16538,657,90.905034,5173,5076,4980,5080
90.933895,-20731,-20861,9229,8591,-522,-16398,-438,90.937888,-12744,12409,18941,-18676,585,16054,1272,90.928378,-17761,15245,-18468,11620,-140,15811,5124,90.930373,13338,17705,16268,16368,-2971,-16530,679,90.929376,5185,5072,4972,5073
90.965628,-20758,-20820,9207,8649,-409,-16359,312,90.969622,-12837,12409,18928,-18625,446,16247,359,90.960115,-17744,15262,-18488,11591,-939,15560,4405,90.962632,13359,17760,16193,16366,-1548,-16415,243,90.969622,5180,5060,4964,5073
90.997937,-20804,-20797,9133,8673,-840,-17077,-314,91.000929,-12866,12342,18980,-18597,938,16743,1039,90.992587,-17719,15322,-18487,11552,-774,16010,4646,90.994941,13302,17772,16166,16425,-2161,-16496,1135,90.994941,5169,5072,4964,5073
91.029983,-20818,-20808,9037,8711,-589,-16784,547,91.033525,-12901,12308,19030,-18544,1295,16225,1288,91.00543,-17713,15351,-18486,11524,-237,15963,4758,91.026991,13296,17776,16095,16496,-2208,-17132,79,91.032529,5169,5072,4965,5065
91.062347,-20838,-20781,8998,8771,-328,-16441,-126,91.069336,-12931,12294,19056,-18506,607,15972,1060,91.038518,-17709,15410,-18489,11447,29,15649,4306,91.060845,13299,17800,16044,16517,-1693,-16165,145,91.057854,5181,5077,4969,5077
91.094374,-20830,-20819,8931,8769,-319,-16083,89,91.097657,-12910,12278,19112,-18473,1258,15562,2166,91.088791,-17719,15478,-18485,11345,-359,15124,4692,91.090787,13293,17791,16011,16564,-2409,-15974,367,91.092289,5176,5061,4965,5069
91.12506,-20795,-20834,8942,8803,-89,-15735,373,91.129534,-12782,12246,19214,-18477,1980,15246,327,91.120417,-17737,15494,-18474,11313,-318,14844,4486,91.123063,13320,17745,15972,16629,-1032,-16145,-79,91.120417,5176,5065,4976,5080
91.157675,-20719,-20824,9038,8908,-53,-17636,88,91.161662,-12706,12239,19268,-18478,638,17304,1941,91.153282,-17714,15502,-18489,11313,465,15322,4306,91.155279,13313,17718,15959,16676,-2641,-16818,1,91.15195,5176,5068,4980,5068
91.189743,-20590,-20850,9196,8983,122,-16136,-327,91.193249,-12491,12254,19363,-18516,759,14534,767,91.185754,-17717,15442,-18522,11337,-1071,15671,5456,91.186751,13339,17611,15995,16734,-1323,-17523,-85,91.193249,5188,5080,4949,5068
91.222115,-20546,-20855,9317,8948,-885,-15784,479,91.225496,-12477,12218,19326,-18587,862,16271,1525,91.198234,-17723,15420,-18528,11346,180,15299,5147,91.220097,13306,17576,16067,16728,-2571,-15544,-570,91.2245,5180,5077,4852,5081
91.254203,-20569,-20792,9405,8949,-1047,-17587,277,91.257196,-12476,12167,19312,-18636,779,17307,-13,91.24898,-17657,15511,-18480,11405,-1949,14714,4535,91.250972,13213,17609,16087,16747,-4291,-16959,1438,91.25197,5184,5073,4812,5077
91.317916,-20597,-20640,9667,8958,-1079,-16818,-1423,91.321905,-12511,12204,19200,-18704,-744,16995,87,91.313926,-17551,15547,-18465,11543,-1744,14699,4739,91.314925,13144,17739,16209,16545,-2286,-15838,2007,91.313926,5185,5089,4244,5088
91.349894,-20596,-20603,9749,8956,-1070,-16650,-1546,91.353393,-12550,12263,19134,-18707,-574,16639,375,91.345905,-17492,15531,-18487,11618,-1270,15002,5191,91.346902,13127,17775,16230,16500,-4475,-15915,702,91.344907,5176,5104,3408,5113
91.382102,-20514,-20620,9843,9004,-499,-15670,2299,91.385101,-12579,12355,19087,-18674,2753,15302,2307,91.376608,-17487,15454,-18531,11659,750,15886,5068,91.378602,13212,17774,16208,16456,-2309,-17427,-623,91.3796,5188,5101,3200,5109
91.414461,-20484,-20505,9995,9165,-2242,-17624,-2275,91.416465,-12682,12437,19035,-18603,1355,16635,684,91.40976,-17397,15381,-18636,11722,-4334,15327,5160,91.410766,13253,17856,16146,16394,-920,-15474,2784,91.410766,5188,5097,3188,5109
91.446182,-20425,-20528,10036,9201,-2399,-15675,107,91.449174,-12674,12509,19033,-18562,2137,15671,833,91.442675,-17414,15357,-18658,11693,-1503,15344,3893,91.442675,13280,17816,16157,16405,-825,-15071,1578,91.439991,5181,5089,3193,5113
91.478042,-20383,-20529,10062,9264,573,-16471,1572,91.481545,-12762,12597,18986,-18490,-246,16662,1402,91.474055,-17385,15295,-18738,11689,-747,15646,3783,91.475051,13371,17856,16079,16364,-1178,-16556,-247,91.480037,5181,5104,3201,5109
91.510064,-20348,-20516,10102,9324,-2216,-15745,315,91.513578,-12693,12586,19063,-18466,1807,15916,885,91.506078,-17368,15276,-18779,11673,-366,15984,4754,91.507073,13344,17803,16106,16418,-2308,-16523,483,91.505078,5188,5100,3221,5113
91.542574,-20356,-20484,10104,9374,138,-16543,547,91.545568,-12812,12622,19030,-18394,425,16665,2422,91.537059,-17343,15276,-18813,11656,129,16124,4989,91.539054,13345,17797,16100,16429,-2136,-16352,-63,91.538057,5185,5089,3232,5104
91.574558,-20396,-20404,10106,9461,-953,-17165,-395,91.582045,-12896,12599,19022,-18359,1222,16317,934,91.570033,-17243,15292,-18884,11668,-1485,15626,5049,91.571541,13350,17888,15982,16442,-2085,-17127,530,91.57256,5177,5097,3245,5105
91.606057,-20437,-20356,10118,9461,-843,-16416,798,91.609048,-12987,12590,18963,-18362,1112,16144,1280,91.600542,-17205,15329,-18883,11679,-46,15761,4541,91.60305,13332,17941,15955,16424,-1703,-16740,84,91.606057,5185,5104,3257,5112
91.638612,-20496,-20267,10162,9478,-1260,-16954,678,91.641604,-13077,12547,18889,-18405,1535,16650,451,91.633621,-17134,15356,-18878,11755,-1185,15986,4264,91.63562,13293,18021,15929,16393,-1473,-17320,570,91.639609,5176,5096,3277,5113
91.670716,-20581,-20197,10192,9410,-1140,-16936,-197,91.673728,-13132,12492,18822,-18471,948,16376,541,91.664732,-17094,15410,-18818,11838,-657,15884,4572,91.667727,13211,18116,15944,16341,-2991,-17164,670,91.661724,5180,5096,3604,5109
91.701492,-20674,-20122,10214,9343,-1174,-15961,69,91.705678,-13256,12413,18681,-18578,343,16119,-38,91.696503,-17056,15435,-18764,11946,-1920,15761,4535,91.699498,13138,18201,15966,16284,-2228,-16110,693,91.703112,5180,5089,4640,5085
91.734552,-20809,-20095,10106,9218,-1291,-17284,-791,91.737546,-13334,12305,18631,-18644,721,16914,598,91.729008,-17033,15508,-18672,12029,-2323,15911,4068,91.731513,12985,18207,15997,16369,-2268,-16767,2078,91.735551,5181,5069,4896,5064
91.766823,-20935,-20085,9976,9096,-2791,-17081,569,91.769823,-13402,12140,18604,-18731,2611,16860,202,91.761803,-17048,15629,-18546,12045,-476,16355,4283,91.763099,12819,18185,16045,16477,-2599,-16874,1351,91.759808,5188,5084,4949,5080
91.782972,-20994,-20064,9930,9057,-1569,-17102,310,91.792709,-13441,12108,18585,-18742,1905,16859,891,91.773846,-17060,15681,-18500,12031,147,16423,4489,91.779339,12777,18193,16052,16493,-2883,-16975,860,91.790178,5181,5069,4976,5069
91.798224,-21022,-20031,9929,9065,-1243,-17092,-245,91.801728,-13519,12089,18544,-18739,1055,16702,715,91.806769,-17029,15748,-18477,12023,-976,16198,4606,91.795228,12747,18228,16037,16492,-2415,-17148,931,91.800219,5177,5069,4980,5061
91.826775,-21101,-19928,9939,9099,-1418,-17397,-517,91.829769,-13629,12069,18485,-18730,729,16891,-103,91.825488,-16988,15768,-18487,12040,-1535,16010,4721,91.81076,12742,18268,16015,16473,-2127,-17183,903,91.826775,5184,5072,4968,5061
91.906831,-21190,-19836,9926,9108,-1203,-16193,-1382,91.910343,-13859,12050,18344,-18713,-551,16015,-80,91.903293,-16892,15809,-18517,12074,-1758,15428,5533,91.904324,12817,18551,15845,16263,-3301,-16217,898,91.904324,5172,5061,4972,5077
91.93859,-21224,-19807,9883,9138,-451,-16976,-1650,91.942086,-13982,12077,18294,-18652,-523,16632,-259,91.932334,-16859,15822,-18539,12069,-2542,15080,5163,91.935594,12869,18668,15739,16189,-3523,-16352,1078,91.93859,5177,5065,4980,5073
91.970965,-21227,-19807,9868,9146,-1722,-16768,-1241,91.974386,-13940,12042,18336,-18666,733,16185,-35,91.965973,-16834,15839,-18548,12069,-2536,15333,5067,91.967973,12851,18676,15725,16209,-3568,-16275,1727,91.964975,5172,5069,4964,5081
91.987411,-21196,-19826,9882,9162,-2018,-15623,-874,91.998429,-13899,12037,18366,-18670,431,15567,-801,91.978886,-16845,15857,-18532,12054,-1423,15222,4580,91.984405,12862,18660,15722,16221,-3483,-16221,1480,91.994922,5169,5073,4973,5065
92.003457,-21182,-19821,9901,9184,-2169,-15697,-484,92.006814,-13869,12026,18394,-18671,690,15950,-714,92.010806,-16859,15854,-18540,12026,-1652,15288,4847,92.000424,12887,18642,15713,16230,-2733,-16189,1003,92.007815,5184,5069,4972,5077
92.035599,-21175,-19817,9895,9217,-987,-16480,-1739,92.038594,-13894,12044,18398,-18638,-524,16050,-348,92.029085,-16862,15853,-18548,12012,-2183,15051,5021,92.032607,12902,18662,15688,16220,-3399,-16215,1519,92.030083,5176,5061,4972,5076
92.067222,-21152,-19851,9885,9207,-1088,-16453,-953,92.070214,-13924,12091,18369,-18613,308,15946,138,92.061702,-16877,15854,-18549,11987,-2071,15429,4946,92.063715,12933,18665,15672,16207,-3253,-16072,1306,92.070214,5165,5064,4976,5076
92.082895,-21129,-19876,9881,9209,-382,-16666,-565,92.093522,-13919,12093,18374,-18611,628,15972,441,92.074876,-16886,15859,-18544,11976,-1438,15227,5008,92.080373,12946,18663,15661,16209,-3158,-16293,848,92.08489,5176,5057,4972,5085
92.099166,-21104,-19892,9894,9219,572,-16757,-923,92.102685,-13841,12085,18436,-18613,-1015,16187,165,92.10669,-16890,15859,-18551,11958,-2638,15030,5083,92.096024,12962,18639,15652,16234,-3612,-16034,299,92.104188,5180,5061,4968,5076
92.131907,-21053,-19906,9940,9256,-2037,-17012,-2028,92.134641,-13624,12009,18598,-18661,1151,16644,170,92.125878,-16898,15855,-18553,11949,-2483,15328,5422,92.127872,12917,18500,15712,16369,-2986,-15992,2321,92.133641,5172,5068,4945,5080
92.163563,-20960,-19999,9983,9218,-1634,-15646,-449,92.16614,-13457,12001,18673,-18712,2298,15508,1483,92.157921,-16972,15882,-18505,11884,-1297,15496,4228,92.159916,12933,18404,15754,16424,-2392,-17047,852,92.154927,5176,5081,4908,5073
92.194829,-20950,-19981,10072,9185,-2406,-17334,-3822,92.198059,-13322,11938,18768,-18754,-1241,17065,-1652,92.191317,-16992,15901,-18476,11875,-3748,15749,4990,92.191821,12866,18359,15854,16432,-2083,-16525,1537,92.194829,5173,5073,4813,5088
92.227435,-20934,-20033,10068,9113,-2604,-16037,854,92.230426,-13234,11943,18806,-18775,1751,16136,1241,92.221822,-17052,15944,-18405,11840,-528,15872,4913,92.22433,12759,18268,15994,16481,-4256,-15950,1302,92.227435,5185,5092,4525,5096
92.259474,-20867,-19996,10172,9231,-183,-17912,-514,92.26299,-13272,12039,18801,-18692,-168,16948,355,92.254483,-17081,15920,-18428,11795,-2042,16163,5387,92.256479,12821,18300,15967,16423,-2224,-17358,414,92.261978,5189,5089,3816,5105
92.323843,-20800,-20009,10227,9291,-255,-16318,906,92.299249,-13163,12021,18882,-18699,1958,15848,-311,92.317337,-17099,15896,-18472,11734,-25,15992,4014,92.320328,12888,18265,15987,16391,-881,-16344,176,92.325349,5188,5092,3393,5113
92.338886,-20801,-19996,10218,9327,783,-18159,-162,92.326361,-13255,12119,18818,-18634,486,16406,1142,92.330352,-17069,15866,-18523,11736,-1704,15456,4401,92.335889,12906,18289,15957,16379,-1343,-16767,448,92.335889,5184,5101,3273,5113
92.354502,-20795,-20011,10202,9328,-1516,-17929,-2137,92.35803,-13188,12088,18892,-18628,577,16740,-1030,92.351487,-17071,15869,-18534,11713,-2681,15674,5167,92.352507,12889,18257,15970,16415,-3060,-17663,1214,92.35803,5177,5184,3272,5084
92.371561,-20774,-20055,10189,9292,-2920,-15184,679,92.383371,-13122,12079,18922,-18650,2434,16080,285,92.363535,-17115,15868,-18513,11682,-2062,15610,4764,92.368056,12859,18191,16024,16458,-3055,-16088,2373,92.378067,5184,5104,3277,5116
92.384371,-20753,-20086,10178,9284,-2404,-15202,626,92.386978,-13100,12100,18936,-18637,2105,15205,237,92.392013,-17180,15851,-18509,11616,315,15369,4723,92.396079,12913,18133,16031,16474,-2191,-16407,352,92.396079,5177,5089,3289,5109
92.463666,-20674,-20098,10173,9440,-1099,-15871,432,92.46719,-13172,12240,18959,-18471,930,15594,1151,92.461146,-17148,15803,-18623,11546,-186,15589,5066,92.461146,13004,18131,15945,16488,-2376,-16127,321,92.462669,5188,5104,3320,5108
92.496619,-20648,-20080,10189,9516,125,-16659,104,92.503714,-13251,12289,18928,-18414,-14,16491,728,92.490101,-17125,15762,-18687,11534,-1371,15493,4783,92.492626,13072,18176,15876,16451,-1635,-16743,-67,92.499704,5188,5100,3409,5112
92.528379,-20662,-20082,10167,9507,-1510,-16618,-685,92.530938,-13250,12260,18937,-18424,649,16185,762,92.522884,-17118,15779,-18686,11522,-1094,15519,5117,92.524941,13046,18165,15879,16481,-3315,-16249,1032,92.526382,5192,5085,3772,5108
92.571983,-20657,-20103,10142,9499,-1244,-16191,-357,92.575606,-13311,12283,18886,-18418,660,15779,371,92.566954,-17126,15780,-18682,11516,-1203,15248,5093,92.569477,13075,18178,15838,16483,-2242,-16346,669,92.575606,5177,5088,4504,5093
92.604406,-20683,-20134,10083,9439,-1447,-17344,-1029,92.608483,-13431,12294,18785,-18427,215,16857,319,92.600369,-17126,15807,-18657,11519,-1318,15592,5148,92.601889,13095,18217,15793,16467,-3287,-16607,1175,92.607485,5177,5076,4780,5084
92.63667,-20659,-20181,10060,9416,-843,-16337,97,92.639716,-13515,12359,18699,-18409,518,16107,464,92.632171,-17141,15797,-18656,11513,-1130,15687,4864,92.634172,13175,18250,15730,16427,-2501,-16637,388,92.638719,5180,5080,4848,5088
92.714317,-20729,-20298,9811,9273,-1263,-16949,-882,92.716387,-13602,12367,18674,-18365,973,16352,736,92.709511,-17338,15861,-18483,11407,-629,15708,5715,92.710508,13138,18193,15733,16517,-3703,-16695,760,92.706068,5180,5077,4972,5080
92.74535,-20751,-20309,9764,9250,-246,-16192,827,92.749343,-13695,12425,18605,-18326,793,15900,1032,92.721898,-17380,15878,-18450,11374,221,15641,5675,92.742782,13179,18238,15708,16459,-2064,-16881,-72,92.741782,5177,5069,4972,5069
92.77741,-20799,-20278,9748,9226,-1226,-16916,-1084,92.780925,-13804,12437,18520,-18322,68,17065,301,92.773359,-17373,15892,-18461,11346,-2310,15660,4792,92.77436,13185,18287,15697,16409,-1983,-16349,1205,92.767864,5180,5077,4961,5081
92.810106,-20806,-20321,9683,9184,-1576,-16591,-706,92.812654,-13793,12422,18536,-18325,1060,16018,350,92.80461,-17400,15923,-18439,11298,-480,15270,5125,92.806607,13172,18261,15717,16430,-3576,-16521,909,92.809109,5172,5065,4969,5077
92.841833,-20775,-20341,9687,9208,-554,-16151,7,92.84534,-13858,12473,18494,-18284,-146,16011,799,92.836317,-17393,15901,-18473,11285,-805,15347,4659,92.838825,13246,18297,15656,16389,-2090,-16516,195,92.83324,5180,5068,4968,5080
92.862026,-20773,-20322,9696,9243,-100,-16709,-427,92.873637,-13891,12464,18496,-18263,-36,16437,380,92.849957,-17386,15896,-18483,11285,-1218,15375,4647,92.873637,13250,18330,15627,16376,-2558,-16379,379,92.862026,5184,5064,4973,5076
92.918938,-20775,-20342,9659,9233,-1265,-16137,-188,92.92193,-13894,12448,18501,-18266,789,15827,484,92.912949,-17380,15936,-18482,11239,-684,15241,4950,92.914944,13243,18321,15624,16395,-2948,-16331,433,92.913946,5180,5065,4968,5080
92.950623,-20762,-20336,9671,9262,37,-16700,-126,92.954121,-13949,12476,18472,-18235,-230,16446,904,92.945127,-17367,15935,-18499,11233,-981,15356,4805,92.947628,13295,18381,15556,16350,-2587,-16697,28,92.952124,5184,5064,4973,5073
92.982153,-20744,-20319,9708,9303,-112,-17023,-411,92.974175,-13938,12468,18483,-18237,-116,17280,973,92.958663,-17358,15931,-18508,11238,-1766,15533,4946,92.979643,13292,18375,15553,16362,-2956,-16624,336,92.975896,5181,5068,4965,5081
92.998341,-20709,-20341,9728,9312,-1499,-16647,-420,92.994168,-13858,12451,18544,-18248,228,16067,399,93.021944,-17412,15949,-18472,11189,-1140,15664,5492,93.021944,13283,18274,15591,16446,-3313,-16467,327,93.016443,5176,5069,4976,5084
93.046955,-20615,-20361,9821,9377,-1559,-16613,-452,93.049948,-13473,12355,18816,-18323,951,16032,844,93.04296,-17434,15944,-18469,11167,-1468,15762,5693,93.04296,13256,18161,15646,16541,-2463,-16547,719,93.044958,5177,5076,4952,5072
93.078949,-20588,-20389,9833,9365,-1196,-16413,-79,93.081942,-13439,12348,18821,-18347,2178,16747,1930,93.074897,-17478,15950,-18441,11135,-976,15671,5472,93.074897,13257,18110,15669,16575,-2591,-16284,693,93.078949,5180,5061,4933,5084
93.110403,-20569,-20349,9897,9425,486,-17629,-850,93.118496,-13381,12336,18886,-18331,-1104,17412,618,93.105906,-17445,15963,-18461,11136,-1803,15160,4776,93.1079,13256,18113,15653,16586,-2189,-17037,199,93.11293,5181,5077,4853,5077
93.142091,-20546,-20349,9941,9430,-2602,-16848,-1445,93.146095,-13139,12261,19021,-18417,2387,15399,137,93.138589,-17494,15973,-18429,11097,-551,15627,5557,93.139586,13134,17963,15823,16685,-3506,-16157,1042,93.143104,5177,5077,4765,5085
93.174329,-20492,-20354,10041,9429,233,-15080,1857,93.177833,-13175,12325,18998,-18372,-58,15626,1347,93.17032,-17531,15978,-18415,11055,856,15244,3937,93.171828,13157,17948,15876,16633,-1805,-16081,-954,93.176829,5177,5084,4460,5101
93.20643,-20511,-20241,10114,9551,-1191,-18184,-1670,93.209935,-13212,12310,19030,-18322,675,16961,611,93.202797,-17447,15959,-18488,11092,-2685,15572,5703,93.202797,13092,18001,15872,16631,-3500,-16296,1855,93.200269,5181,5104,4057,5108
93.237808,-20483,-20247,10146,9565,-2260,-16307,-1606,93.226206,-13179,12319,19047,-18323,332,16210,526,93.230714,-17457,15970,-18482,11070,-862,15527,5617,93.235813,13116,17986,15900,16602,-3145,-16136,1483,93.237808,5181,5105,3404,5140
93.271117,-20464,-20217,10187,9627,970,-16887,899,93.273648,-13275,12424,18995,-18236,-1136,16894,1306,93.267106,-17426,15934,-18545,11065,-745,15559,4222,93.267106,13163,18010,15874,16563,-1084,-16582,3,93.27265,5180,5088,3305,5137
93.302225,-20477,-20219,10166,9616,-1976,-15842,622,93.306238,-13237,12380,19028,-18259,1687,15606,-140,93.298727,-17409,15958,-18545,11058,-1241,15613,5369,93.299724,13173,18046,15839,16549,-2903,-16676,548,93.300722,5184,5108,3320,5136
93.317767,-20480,-20224,10157,9608,-1640,-16207,72,93.331859,-13244,12378,19026,-18257,1735,16008,1042,93.310761,-17423,15983,-18521,11039,-542,15612,4955,93.315343,13179,18038,15838,16554,-2384,-16172,459,93.315343,5173,5097,3304,5140
93.334932,-20483,-20219,10150,9621,-184,-16670,115,93.338374,-13320,12411,18983,-18224,438,16070,1465,93.342386,-17392,15985,-18546,11045,-1134,15436,4909,93.331859,13190,18063,15809,16546,-2591,-16785,251,93.342386,5172,5097,3308,5140
93.366648,-20490,-20189,10173,9645,-701,-17026,-1272,93.37017,-13360,12407,18954,-18228,36,16693,728,93.363578,-17368,15981,-18564,11058,-1878,15340,5164,93.364582,13214,18119,15756,16515,-2850,-16375,804,93.369173,5193,5093,3308,5117
93.398574,-20481,-20218,10163,9613,-1400,-16050,204,93.401733,-13338,12413,18948,-18246,1302,15898,718,93.374801,-17365,15991,-18557,11059,-1333,15218,5532,93.395579,13206,18091,15780,16529,-2688,-16378,393,93.400083,5181,5096,3316,5117
93.430329,-20472,-20203,10184,9643,262,-16759,-96,93.433899,-13416,12452,18898,-18214,-570,16812,710,93.427337,-17390,15981,-18550,11047,-519,15712,4790,93.427337,13244,18131,15745,16489,-1962,-16731,140,93.426335,5189,5096,3312,5140
93.507968,-20503,-20170,10171,9657,-187,-17180,-716,93.510962,-13478,12455,18882,-18183,47,16580,1190,93.502938,-17383,15990,-18550,11045,-1178,15592,5405,93.504447,13228,18169,15727,16477,-2717,-16461,451,93.510962,5184,5100,3541,5144
93.596392,-20505,-20226,10066,9645,-1041,-16269,33,93.599407,-13563,12479,18851,-18136,726,16248,385,93.591857,-17436,16006,-18528,10975,-1208,15270,4756,93.593894,13243,18140,15685,16537,-2254,-16256,585,93.596392,5188,5080,4660,5085
93.628444,-20537,-20274,9952,9597,-912,-16900,-434,93.631958,-13681,12512,18783,-18095,637,16369,1185,93.62395,-17494,16010,-18488,10945,-570,15697,5251,93.625944,13254,18133,15648,16571,-2908,-16853,443,93.628444,5184,5077,4925,5077
93.66014,-20579,-20320,9822,9543,-234,-16461,-419,93.664173,-13818,12557,18694,-18051,-33,16135,1334,93.655629,-17531,16005,-18472,10919,-746,15498,5197,93.657136,13308,18175,15585,16541,-2704,-16638,101,93.659142,5184,5068,4969,5081
93.692964,-20642,-20313,9736,9511,-436,-16515,-415,93.695542,-13936,12574,18625,-18021,442,16040,1087,93.688416,-17558,16010,-18448,10908,-704,15238,5346,93.689425,13323,18233,15546,16502,-2719,-16293,205,93.694472,5184,5073,4973,5076
93.724716,-20706,-20302,9666,9466,-274,-16292,-190,93.732745,-14068,12591,18535,-17999,41,16076,674,93.720167,-17585,16036,-18411,10890,-749,15452,4914,93.721676,13337,18317,15511,16431,-2505,-16396,61,93.727226,5169,5069,4972,5069
93.757175,-20768,-20301,9603,9396,-1114,-16624,-1158,93.760168,-14194,12595,18435,-18000,224,16379,33,93.751584,-17592,16076,-18374,10883,-1457,15182,4651,93.753105,13318,18385,15500,16380,-2953,-15876,1322,93.757175,5173,5069,4965,5081
93.788775,-20776,-20364,9526,9320,-1070,-16490,-648,93.792274,-14266,12612,18380,-17987,848,16132,701,93.784731,-17631,16118,-18320,10847,-181,15450,5272,93.785784,13336,18411,15467,16368,-3684,-16513,476,93.789774,5180,5064,4964,5081
93.820378,-20767,-20338,9545,9379,-66,-16841,-423,93.82393,-14388,12665,18301,-17934,-182,16363,438,93.814878,-17627,16120,-18328,10838,-1188,15455,5266,93.817386,13403,18489,15363,16322,-2456,-16733,264,93.819381,5185,5072,4972,5072
93.85269,-20766,-20313,9562,9417,-110,-17141,-1095,93.855685,-14446,12682,18269,-17907,-295,16728,389,93.849127,-17606,16120,-18345,10843,-1907,15520,5493,93.849127,13420,18523,15318,16313,-2948,-16578,549,93.845134,5180,5073,4969,5081
