LASK_time,Actual LASK1,Actual LASK2,Actual LASK3,Actual LASK4,Predicted LASK TIme,Predicted LASK1,Predicted LASK2,Predicted LASK3,Predicted LASK4
147.465838,5168,5061,4973,5076,147.47756430999982,5080.92,5071.21,4972.05,5003.61
86.087627,5161,5072,4973,5076,86.07800727999997,5146.36,5066.98,4972.26,5069.21
396.860525,4544,4200,3348,4037,396.9252432800003,4564.92,4125.42,3515.92,4112.15
62.327617,5188,5105,3228,5148,62.284982870000064,5166.7,5091.01,3909.85,5092.68
277.847881,4528,4281,3861,4012,277.8733165199999,4532.97,4276.34,3862.33,4011.35
15.463005,3320,2781,3228,3824,15.506566830000011,4219.56,3680.52,4399.43,4420.04
80.438341,3765,5085,4984,5084,80.40065212000003,4249.27,5082.01,4975.95,5080.17
344.555476,5165,5077,4980,5001,344.51619276000014,5030.11,5073.23,4966.54,5020.84
190.292427,5092,5076,4965,5081,190.27991035999992,4894.98,5035.76,4920.18,5045.29
95.539878,5172,5072,4996,4333,95.52694133000004,5179.02,5069.0,4979.35,4882.03
165.420742,3733,2869,2937,3981,165.4238896900001,3740.32,3131.03,3396.98,3966.28
35.834956,5200,3489,5012,5088,35.78767702999998,5194.47,4141.08,4872.6,5001.19
66.945099,5180,5101,3220,5141,66.93163917000004,5178.34,5085.34,3546.12,5100.81
265.633954,4013,3528,3281,3909,265.64964370999996,3997.48,3538.92,3280.95,3919.44
155.766204,5168,5076,4965,5096,155.74546249000005,5083.97,5018.42,4540.44,4754.14
77.260013,5161,5065,4969,5081,77.27206900000006,4965.73,5054.76,4957.6,5072.66
97.438103,5176,5061,4977,5045,97.49309661999997,5170.21,5066.41,4970.74,5071.91
132.378681,5216,3601,2820,5156,132.30745450000012,5183.74,4501.76,3998.08,5115.83
65.505358,5172,5064,4968,5068,65.43893615,5177.23,5060.47,4458.81,5087.25
130.324927,5168,5057,4977,5073,130.37860090000007,5157.2,4881.64,4948.28,5073.11
90.451527,5184,5105,3204,5113,90.44455948999996,5171.71,5092.24,3535.26,5093.53
144.212297,5181,5101,3481,3724,144.18470710999998,5178.07,5100.16,3528.73,3840.66
336.117155,5180,5113,3321,5144,336.13167032000007,5106.29,5074.32,4123.51,4999.08
392.184906,5169,5073,4973,5084,392.1689699399999,5126.39,5013.0,4951.66,5065.2
309.556055,5161,5077,4977,5076,309.56623182000016,5163.87,5076.21,4953.58,5077.61
162.029315,4389,3417,2912,5136,161.9831196700002,4337.94,3435.86,2909.72,4436.4
193.53027,4324,4772,4797,4964,193.50484249000016,4346.8,4767.32,4524.06,4823.95
115.173367,5213,3572,5009,5089,115.15798576999983,5195.56,3940.16,5000.19,5085.95
279.888322,4629,4309,3784,4088,279.9081486000001,4621.29,4313.07,3791.93,4091.9
350.532862,2944,5137,4988,5080,350.55809498999986,3094.36,5104.51,4968.86,5064.56
191.901754,5161,5064,4965,5068,191.88637217000007,4591.02,4878.42,4437.9,4762.03
375.552396,5165,5080,4988,5048,375.50943309000024,5150.77,5069.42,4653.76,4968.11
143.551246,5172,5073,4972,5072,143.5151731999999,5169.96,5065.92,4967.18,5056.47
253.183549,4397,5068,4988,5089,253.14787992999985,4855.86,5041.36,4959.57,4999.04
249.43592,5193,4773,4993,5085,249.4635793999998,5150.03,4522.98,4983.9,5079.55
268.596513,4125,3733,3324,3952,268.6026093599999,4126.73,3735.64,3320.85,3956.55
268.471715,4121,3748,3316,3957,268.4735482199999,4125.13,3744.32,3320.01,3951.95
75.695783,5164,5061,4977,5077,75.69150885000005,5131.33,4771.15,4945.94,5080.34
116.122274,5208,3625,4997,5089,116.11392461000001,5194.6,4317.02,4990.9,5082.94
102.692029,5176,5093,3193,5141,102.75255319000001,5154.31,5092.97,3769.89,5125.4
314.534703,5184,4572,4993,5076,314.58721304000017,4947.15,4889.7,4987.09,5049.35
154.240929,5168,5084,4972,5077,154.18438365000006,5129.38,5087.83,4973.29,5082.52
143.226474,5184,5076,4957,4940,143.19572991000007,5178.35,5071.49,4731.18,4496.17
23.114843,5152,5076,4988,5077,23.117153070000004,5125.6,4735.12,4684.19,4970.85
196.872179,5177,5076,4973,5088,196.91036553999996,4919.52,4625.14,4783.27,4759.44
48.554429,5176,4916,4973,5073,48.40449970000003,5173.13,4550.45,4938.52,5069.62
46.917951,5205,3525,4993,5080,47.01544264000004,5182.26,3631.2,4993.53,5085.89
257.075124,3888,2888,3149,3985,257.09057927000015,4201.51,3626.68,3723.92,4310.71
157.634926,5168,4941,4844,4896,157.67703190999998,4756.73,4155.09,4255.07,4653.32
54.709846,5184,5065,4969,5064,54.65947371,5175.19,5074.2,4914.19,5025.77
239.246254,5180,5065,4969,5068,239.19609813,4900.47,4828.37,4795.04,4547.7
364.490206,5176,5101,3400,5109,364.49222917,5180.85,5094.9,4174.97,5110.58
324.981068,5204,3632,5008,5077,324.9863388200002,5174.07,3904.0,4976.16,5077.25
197.508917,3981,3392,3585,3848,197.50216477000006,4214.0,3693.47,3880.97,4143.37
291.540133,5176,5080,4765,5081,291.55035501000003,5148.52,5086.78,4299.74,5057.74
204.761389,5133,4953,4921,5077,204.7702572299999,4430.93,4957.03,4922.16,5079.22
336.995726,5173,5056,4976,5084,337.01166332,5108.03,5009.43,4981.31,5017.14
357.525857,5173,5084,4484,5101,357.4960939399999,5132.09,5077.94,4870.54,5045.72
302.918481,5200,3313,5024,5092,302.86373343999975,5180.21,4502.3,4974.17,5036.09
138.06845,5225,2676,3409,5117,137.99079926000022,5118.9,3907.34,4399.69,5098.2
313.925567,5169,5077,4969,5081,313.98589133999997,4907.56,5064.83,4738.5,4930.62
398.746845,5164,5060,4977,5073,398.83336187999987,5162.49,5060.0,4974.7,5081.13
82.89135,3033,5072,4976,5092,82.87517718000001,3987.05,5075.93,4908.79,5079.01
290.241694,5181,5105,3281,5112,290.22061129999986,4927.45,5013.39,3809.87,4979.74
159.518914,3228,2852,3037,3873,159.51563018999977,3183.94,2857.95,3081.49,3888.75
232.535941,5168,5077,4976,5080,232.54473537000024,5155.79,5075.91,4959.34,5079.07
176.675468,4772,4685,3393,4768,176.68194022,4620.06,4071.47,3750.18,4758.04
116.416163,5168,5065,4968,5092,116.52064152000001,5169.0,4884.18,4977.19,5078.96
151.944533,5144,5161,4985,5088,152.0113180699999,5102.14,5151.2,4987.77,5084.92
374.14185,4773,2876,3104,3996,374.1524425800002,4996.44,3892.34,4204.96,4474.93
137.802195,5168,5069,4969,5076,137.81977669000014,5163.29,5042.57,4967.08,5079.37
291.028161,5189,5077,5008,3836,291.0450874999999,5173.03,5072.6,4987.44,4508.05
250.325697,5185,5069,4968,5076,250.30889326999988,4652.09,5072.33,4943.76,5081.71
162.294835,4453,3617,2909,3788,162.26743874000013,4447.68,3601.67,2910.58,3890.34
158.486852,3229,2753,2901,3836,158.48182474999993,3526.18,3076.78,3091.57,4109.12
345.727256,5161,5069,4977,5084,345.6979226,4865.1,4929.19,4691.28,4986.7
389.746681,5205,3688,5001,5084,389.7305214900001,5203.97,3748.06,4976.71,5068.31
206.443252,5176,5057,4989,5073,206.5069775799999,4979.13,4712.79,4870.31,4999.23
149.078726,5172,5072,4973,5080,149.07959808999996,5118.17,5072.51,4975.96,4965.48
194.300995,5173,5065,4976,5072,194.3177145799999,5061.23,4848.16,4896.31,4949.44
13.944985,3157,2752,2900,4165,13.956158080000014,4028.58,3643.55,3980.67,4564.7
29.234225,5172,5057,4985,5065,29.218988999999993,5095.18,4825.09,4792.98,4976.97
57.171784,5180,5072,5005,3633,57.118807679999954,5176.19,5074.8,5005.67,3680.49
276.518487,4509,4233,3848,4009,276.5093383199999,4506.68,4231.7,3843.46,4006.28
114.469578,5165,5072,4965,5084,114.60339555,5174.59,4589.71,4978.11,5080.41
392.113299,5176,5061,4964,5076,392.08932111999974,5148.5,4414.39,4733.15,5078.43
26.30685,3069,2757,3060,3733,26.303384169999994,3897.48,3548.61,3814.63,4252.37
325.944584,5177,5081,4965,5084,325.91619065000015,5104.03,5075.81,4952.72,5052.1
397.717728,5148,5064,4969,5085,397.74328325999994,5164.18,5059.15,4973.03,5073.5
270.233061,4132,3756,3389,3964,270.25347576,4423.32,4439.71,3921.97,4168.38
200.332206,5184,5020,4984,5020,200.33854949999997,5115.07,4802.99,4855.74,4975.4
129.853066,4148,3512,5024,5085,129.83345257999986,4101.22,3499.56,4988.02,5077.81
165.143407,3744,4453,5017,4124,165.14993213999995,3728.79,4542.65,4754.77,3998.38
99.424666,5165,5057,4977,5064,99.3880222799999,5170.58,5064.37,4972.35,5068.25
97.050385,5172,5064,4969,4953,97.03309958000004,5174.02,5072.22,4946.33,4636.28
299.813015,5172,5068,4940,5080,299.8055912799998,5174.43,5079.98,4786.97,5039.51
266.51145,4061,3689,3300,3912,266.5454030700001,4065.75,3688.4,3303.17,3907.36
180.861221,3924,2884,3917,3969,180.8643979500002,4024.18,3375.42,4159.04,4028.56
98.574262,5177,5064,4980,5076,98.53007548999996,5169.66,5065.55,4972.58,5063.58
109.136736,5176,5084,4612,5096,109.18311061000003,5161.84,4787.43,4512.36,5058.78
40.277992,5184,5092,3324,5133,40.301987670000024,5167.26,4902.2,3911.9,5033.3
394.063342,5177,5080,5004,3764,394.1000921000002,5164.94,5072.42,4974.04,3916.11
142.517629,5169,5069,4892,5052,142.55205904999997,5175.94,5081.81,4395.35,4962.43
328.554555,5165,4968,4981,5081,328.56460782999983,5007.77,4991.81,4979.63,4957.67
309.242368,5181,5108,3732,5113,309.2728406000001,5121.3,5073.49,4301.5,5020.43
52.105712,5185,5092,3776,5109,52.07851631,5182.07,5078.62,3710.27,5088.66
95.703902,5169,5069,4976,5081,95.72449836000001,5178.29,5069.0,4963.13,5076.06
309.717279,5173,5032,4985,5088,309.77248281000016,4902.81,5048.04,4877.56,4836.11
348.58453,5173,5088,4997,4040,348.7024315200002,5129.67,4932.61,4707.45,4121.12
295.566955,5173,5068,4976,5084,295.56363762999973,5168.84,5069.65,4971.16,5073.73
250.597247,5184,5084,3320,5109,250.5814997700001,5140.0,5079.17,4294.72,5088.29
146.376037,5169,5096,4284,4765,146.29579691999993,5137.79,5093.45,4068.0,4143.88
266.240301,4041,3577,3296,3905,266.36501625,4045.15,3600.59,3321.56,3907.91
213.151905,5185,5064,4989,5069,213.21055713000004,5009.06,4967.89,4865.01,4898.92
62.429699,5177,5097,3532,5117,62.43449648000003,5177.55,5084.85,4222.21,5103.75
152.141408,5169,5164,4996,5084,152.12768636999988,5164.02,5160.26,4988.45,5086.34
388.979194,5157,5073,4980,5077,388.9988981099998,5148.51,5069.13,4905.38,5044.21
353.305407,5173,5077,4953,5077,353.3044715199999,5168.9,5082.37,4587.91,5082.66
53.759615,5164,5073,4980,5068,53.780043050000046,5172.13,5016.29,4971.47,5032.12
43.679473,5184,5105,2968,5137,43.672100359999995,5182.62,5104.65,3277.44,5141.03
180.102444,5161,5069,4969,5061,180.13552243000015,5161.48,5049.9,4871.48,5072.08
211.709706,4565,4929,4845,4993,211.7545575900002,4626.28,4764.94,4458.76,4858.06
231.124511,5172,5076,4964,5069,231.1198645199999,5149.48,4967.86,4974.44,5075.72
252.937853,5157,5073,4977,5076,252.9361296500001,5151.97,5068.96,4975.66,5028.15
251.443628,5184,5065,4985,4752,251.4673438600001,5158.34,5066.8,4974.48,4955.76
168.347877,3976,4525,5020,3861,168.35986212,3975.37,4503.59,4992.87,3870.34
8.858056,5160,5065,4980,5077,8.793308099999999,5140.48,5060.17,4943.42,5055.79
193.441774,5176,5076,4980,5077,193.40905458000006,5058.26,4988.85,4829.27,4892.37
8.616,4896,3496,3861,4424,8.580977979999993,4806.46,4294.2,4156.12,4778.8
36.330023,5161,5073,4977,5080,36.32678308999999,5169.32,5011.14,4953.69,4977.96
91.410766,5188,5097,3188,5109,91.45741576,5074.66,5102.27,3569.93,5087.22
296.025433,5169,5073,4769,5092,296.01637292,5178.34,5076.37,4384.31,4937.53
225.913875,3485,5117,4980,5076,225.91032170999995,4017.06,5018.01,4968.05,5083.68
54.015571,5172,5069,4992,4625,54.028671930000016,5172.98,5074.13,4990.91,4660.15
114.038539,5204,3500,5016,5081,114.03485495999996,5189.15,4201.58,4996.85,5077.5
198.92134,5188,5056,4965,4400,198.9011576500001,5180.27,5004.24,4913.04,4275.62
48.890307,5213,3577,5009,5077,48.89409421000001,5200.83,3715.16,4997.21,5081.02
24.575047,3024,3529,2664,3585,24.592474749999965,4122.5,3708.16,3946.22,4339.59
28.179172,5165,5073,4968,5064,28.190104039999984,4681.43,4716.27,4274.98,4602.79
397.525072,5168,5076,4964,5024,397.50192704999995,4841.94,4929.29,4837.04,4936.46
183.983241,5156,5076,4981,5073,183.90163915000008,5081.57,5082.37,4900.06,5091.28
393.623187,5164,5060,4980,5020,393.6362328299998,5163.29,5069.53,4952.3,4972.96
271.798668,4197,3889,3469,3968,271.77881327999967,4203.67,3880.63,3471.0,3966.7
62.787023,5176,5065,4972,5077,62.767623069999956,5177.06,5033.06,4593.37,5088.88
242.242675,5165,5076,4972,5076,242.24069797999994,5167.29,4964.09,4968.93,5078.7
270.099095,4137,3749,3384,3972,270.09938415000005,4418.06,3775.07,4151.26,4354.63
221.998792,5177,5080,4957,5080,221.96279058000016,5174.58,5084.22,4929.19,5074.18
398.511476,5164,5057,4972,5080,398.5849732199998,5158.86,5064.23,4973.53,5080.67
364.985,5180,5088,5004,3800,364.9743964,5012.78,5079.42,4870.19,4363.16
170.6457,4065,2980,2853,3873,170.65011734999985,4070.53,3021.03,3024.01,3875.13
60.219719,5181,5064,5009,3684,60.21283669999996,5176.87,5059.22,4995.51,3838.37
153.223401,5153,5156,4997,5088,153.19201368999995,5154.04,5157.57,4985.1,5084.38
121.439977,2929,5077,4980,5088,121.47827047999994,3393.58,5086.15,4980.75,5082.53
241.753299,5172,5108,3397,5152,241.76629026000012,5173.96,5097.74,3902.58,5104.81
329.918999,5184,5068,4973,5081,329.9551599900002,4908.32,4611.11,4989.09,5033.19
346.046695,5209,3652,4961,5084,346.0439992200003,5144.51,3756.0,4903.24,5057.25
68.137125,5181,5112,3196,5136,68.1895167300001,5175.36,5081.65,4324.69,5097.86
185.99571,5185,4848,4968,5056,186.00397447000014,5135.6,4902.61,4942.19,4905.09
267.840447,4121,3769,3320,3905,267.8185437399998,4122.97,3772.21,3319.46,3907.14
352.291675,5184,5080,4988,4908,352.2390077899998,5139.62,5064.92,4869.11,5027.68
268.210501,4120,3761,3321,3904,268.26368241000034,4124.19,3761.9,3321.2,3915.47
324.33637,5185,5096,3253,5133,324.33682532,5100.62,5081.04,4331.29,4949.16
354.810722,5184,5068,4973,5076,354.76726735000005,5184.14,5058.77,4963.9,5069.44
237.028954,5177,5081,4973,5048,237.16171154000006,5174.58,5067.98,4905.51,4837.42
99.362175,5165,5069,4969,5076,99.35947204999991,5169.78,5065.19,4954.98,5073.71
71.75169,5165,5065,4965,5084,71.75763992000006,5167.76,5031.2,4960.06,5077.65
369.904177,4181,3592,3296,4001,369.90298312999994,4183.78,3595.02,3291.61,4015.83
369.710588,4172,3464,3281,4009,369.72399821000005,4183.65,3470.69,3297.41,4011.85
60.251011,5176,5077,5013,3720,60.28098585999998,5177.82,5069.26,4993.14,3852.66
241.09237,5169,5069,4937,5084,241.12233759999998,5171.21,5080.79,4490.54,5096.33
156.019085,5164,5073,4973,5085,156.00776689999987,5040.22,5063.35,4758.15,4877.47
48.711063,5192,4776,4992,5084,48.78927887,5201.72,3747.92,4997.55,5077.49
253.040211,5157,5077,4985,5072,253.0529505799997,5064.92,5069.96,4978.55,5073.05
33.286806,5169,5069,4972,5076,33.28051318000003,5162.71,4781.33,4882.17,5086.28
114.501348,5164,5068,4968,5077,114.68196652000002,5167.83,4978.81,4974.78,5079.61
230.215075,5184,5077,4973,5073,230.21652364999994,5169.5,4591.31,4982.45,5063.01
339.002229,5161,5081,4964,5084,339.08145460000014,5157.19,5077.26,4954.31,5015.07
353.462306,5165,5064,4969,5076,353.4636499900002,5176.23,5079.87,4750.97,5058.76
49.913132,5185,5093,3289,5112,49.86237919000002,5184.51,5095.57,3478.16,5128.02
219.960413,5177,5089,4581,5081,219.99000531999994,5182.04,5091.53,4610.77,5078.79
83.300824,5172,5068,4976,5081,83.29244474999992,4984.67,5068.63,4951.26,5077.37
113.90994,5181,4720,4996,5077,113.85571304000003,5180.54,4436.39,4924.08,5084.96
216.514413,5184,5069,4913,3716,216.56497227999975,5056.47,4992.99,4894.65,3916.57
160.194046,3364,2928,3033,3873,160.17271248999992,3355.22,3020.76,3036.4,3883.4
229.294197,5193,3716,5000,5084,229.38992792999983,5145.04,4277.31,4997.5,5073.87
262.376413,5173,5072,4977,5065,262.35099597999977,5128.24,4999.24,4817.89,4995.26
363.803033,5216,4260,4989,5076,363.8351566100001,5148.82,4449.6,4776.28,5034.57
363.150748,3008,5117,4985,5085,363.15761612,4375.24,5085.65,4916.15,5056.4
256.717947,5169,5080,4992,5084,256.7551195600002,4763.54,4878.77,4749.78,4696.8
39.712542,5169,5069,4977,5065,39.71686497999995,5089.51,5032.62,4902.12,5080.35
315.167927,3041,5117,4981,5076,315.16765868999966,4244.45,4934.81,4984.37,5078.2
191.64662,5117,5040,4928,4984,191.61604942000005,4918.62,4683.18,4549.95,4783.92
284.359887,5157,5085,4984,5080,284.3878881600003,5074.76,5030.08,4783.4,4952.83
278.873723,4577,4313,3840,4088,278.8929032300002,4562.93,4304.47,3804.05,4081.65
50.381897,5180,5069,4977,5077,50.358376929999956,5046.28,4834.91,4802.89,5012.4
372.468847,2960,5085,4992,5057,372.4592944299997,3951.25,5082.0,4881.5,5050.94
396.739928,4361,3972,3280,4036,396.71551682000006,4315.0,3984.82,3294.38,4047.8
37.524189,5208,3620,5004,5085,37.53845749999995,5144.19,4163.1,4812.84,5079.37
112.259154,5204,3577,5000,5089,112.25651290999991,5180.65,4474.16,4978.87,5082.03
105.245235,5180,5072,4961,5072,105.24286453999999,5174.58,5076.14,4728.49,5085.92
372.948011,5160,3581,4965,5093,372.93218205,5163.1,3660.9,4651.05,5032.56
189.646844,5165,5072,4973,5077,189.6027214199999,5162.13,4999.56,4919.72,5072.0
220.179451,5172,5076,4937,5077,220.15447513000007,5172.96,5085.71,4700.2,5080.98
76.182895,5212,3237,5005,5088,76.13445074,5162.52,3831.14,4965.13,5082.48
48.993075,5205,3585,5004,5088,48.975889620000025,5207.11,3831.82,5003.23,5082.4
127.812625,5176,5065,4977,5081,127.78351004999989,5163.47,5059.33,4975.04,5080.51
7.681914,5165,5072,4957,5080,7.693088720000004,4947.52,5030.83,4755.48,5051.8
195.296864,5113,5065,4969,5041,195.30806828000016,4616.42,4584.15,4463.68,4757.78
111.469035,5201,3585,5009,5089,111.47736526000011,5174.03,4759.23,4980.52,5082.93
180.622341,4121,3776,4513,4540,180.6151224399998,4249.79,4129.81,4517.7,4305.0
26.435616,5109,5017,4937,5004,26.496059259999992,4255.79,4074.53,4374.59,4793.67
163.185261,4717,4045,2880,3837,163.2253148399999,4705.63,4083.23,2882.81,3855.42
367.209303,5180,5068,4989,5080,367.21491943999985,5142.77,5068.75,4817.68,5019.32
61.062204,5181,5072,5004,3708,61.06600807000005,5175.89,5047.08,5004.67,3755.38
295.178456,5176,5065,4973,5000,295.2054797999997,5170.43,5068.55,4981.34,4914.78
316.574269,5177,5108,3405,5140,316.5651826799997,5175.97,5060.95,3978.28,5017.86
69.772378,5177,5065,4965,5077,69.78208970000001,5174.23,4945.08,4940.15,5077.3
351.166668,5208,3660,4961,5080,351.2033916599996,5164.25,3978.39,4935.28,5067.59
167.3524,3888,4561,5020,3869,167.3412685599998,3886.77,4552.7,4967.55,3869.18
220.127573,5169,5069,4988,5069,220.10770694000007,5177.72,5083.42,4838.34,5068.82
385.534734,5160,5072,4929,5084,385.4490335999996,5087.13,4797.32,3876.8,4525.76
105.345842,5172,5068,4956,5080,105.31681708999997,5176.91,5069.34,4792.32,5078.89
138.454481,5197,4308,3605,5117,138.43649289999996,5166.69,4289.73,4428.09,5104.27
186.436574,5180,5113,3196,5112,186.48335022000006,5062.28,5093.95,4366.17,5060.43
169.582562,4044,4576,4837,3873,169.62129769999993,4026.47,4253.01,4375.09,3924.79
113.321243,5197,3661,5001,5084,113.32017074000008,5169.06,5020.8,4976.4,5069.86
202.38343,5205,4776,4921,5088,202.38749146999987,5203.51,4715.9,4869.17,5041.04
246.863637,3916,5068,4973,5084,246.88956393999996,4116.02,5082.21,4963.32,5052.51
17.278118,5160,5057,4980,5081,17.275867609999974,5149.48,5019.08,4874.85,5063.46
152.426557,5168,5153,4989,5089,152.41593281,5159.49,5164.35,4982.25,5084.57
398.230796,5157,5061,4969,5081,398.20112395999973,5138.56,5059.07,4970.8,5079.17
99.322025,5161,5065,4973,5076,99.3220017399999,5171.1,5065.19,4971.28,5070.51
375.578942,5173,5080,4992,4921,375.5400489100003,5068.46,5011.99,4660.06,4852.2
305.066934,5165,5069,4972,5040,305.00904187999964,5145.14,5076.92,4874.43,4978.53
125.593504,5176,5069,4977,5081,125.57087960000015,5055.43,5067.16,4972.27,5078.96
27.320968,5177,5073,4973,5068,27.330441080000003,5024.96,4641.06,4819.2,5066.24
225.543374,5173,5048,4973,5080,225.56968092,4887.5,5068.57,4962.97,5082.06
145.262808,5177,5092,3420,3725,145.2741343399999,5175.76,5099.07,3594.03,4094.25
251.145655,5181,5073,4985,4848,251.1365832,5165.13,5064.95,4971.26,4788.64
184.820267,5172,5069,4981,5077,184.79749226,5142.02,5076.05,4971.74,5071.61
166.872682,3809,4372,4764,3837,166.85136878999995,3808.93,3751.77,3639.84,3856.78
62.823741,5169,5064,4968,5077,62.86280889999995,5103.06,5088.57,3784.67,5081.29
288.485959,5180,4444,4997,5076,288.48444772999983,5177.92,4195.46,4972.07,5079.86
393.126674,5180,5093,4652,5080,393.1348849800002,5173.95,5077.85,4599.84,5088.11
278.840252,4568,4297,3909,4084,278.78919119000005,4553.72,4304.94,3907.33,4082.8
242.086464,5164,5060,4977,5081,242.08901584000012,5147.79,5072.49,4970.62,5072.04
363.580003,5169,5013,4976,5073,363.55262651999976,4780.69,5033.32,4956.13,5079.93
68.594694,5169,5060,4965,5080,68.65671698000007,5174.02,5078.43,4467.53,5092.62
132.946431,5117,5045,4949,5037,132.92520269999991,5149.43,4804.34,4321.69,5089.01
226.021946,3476,5117,4977,5085,225.86944136999995,4086.59,4763.28,4974.07,5081.99
187.465887,5185,5084,4965,5040,187.49054013,5177.88,5070.86,4968.57,5037.75
136.327802,5168,5068,4973,5072,136.33197719999995,5164.76,5069.7,4873.49,5083.86
289.887093,5184,5004,4984,5076,289.8086609699997,5163.95,4611.58,4928.42,5074.8
61.716053,5169,5057,4968,5080,61.67971276000001,5176.81,5068.65,4733.0,5074.15
255.077742,5160,5061,4980,5097,255.01658948999994,4935.28,4840.21,4663.43,4859.46
170.476714,4064,2872,2853,3892,170.49609319999996,4069.89,3187.7,3118.87,3882.46
40.818016,5169,4948,4977,5080,40.825881619999976,5064.31,4877.08,4971.24,4893.41
398.263286,5156,5060,4968,5081,398.2937875,5147.18,5062.03,4970.23,5075.5
217.798598,5189,5080,5000,4005,217.86737232000004,5125.55,5079.35,4931.84,4708.49
271.416179,4180,3829,3420,3961,271.43686581,4183.51,3838.21,3420.27,3965.85
199.22819,5196,4985,4708,5072,199.18518525000002,5190.0,4958.23,4717.42,4914.67
120.614626,2997,5089,4973,5080,120.59258469999995,3451.08,5088.78,4980.19,5081.96
155.10931,5165,5068,4976,5081,155.17389645999998,5043.63,5076.41,4730.07,5028.32
291.154152,5184,5057,4965,5045,291.18460381000006,5179.06,5073.79,4952.08,5060.31
344.508721,5172,5069,4981,5076,344.50865662999973,5040.81,5072.48,4912.15,5069.9
296.92355,5173,5073,4977,5076,296.92485256999987,5147.25,4984.52,4978.65,5080.22
316.354002,5177,5077,4964,5081,316.28702161999985,5179.07,4886.84,4819.5,5085.72
386.16569,5189,4288,3144,5137,386.18636733000005,5121.33,3849.85,4304.11,4994.3
181.784325,3980,3584,3152,3752,181.84031924999996,4242.17,3967.04,3991.55,4090.59
383.418608,5221,3028,2777,5156,383.3854946500001,5170.83,3582.49,4441.08,5027.99
279.198278,4576,4316,3764,4092,279.19378471000005,4573.69,4299.54,3768.76,4087.97
118.422884,5133,5064,4977,5080,118.38438641999991,4543.09,5083.36,4976.76,5081.2
54.584845,5176,5072,4980,5060,54.55326357000004,5173.93,5069.81,4977.12,5049.2
64.580269,5180,5104,3265,5140,64.53688971000001,5178.86,5090.39,3531.18,5124.57
33.106395,5208,3577,5008,5092,33.13219544999999,5138.28,4800.72,4923.39,5090.23
342.442177,4209,2792,3136,4160,342.4176366300003,4506.54,4160.69,4087.6,4515.45
328.874318,5205,4177,5000,5085,328.8599346599999,5157.46,4137.13,4990.42,5066.29
82.539428,5104,5061,4977,5080,82.51982319000003,4550.02,5075.72,4929.55,5077.73
167.763856,3900,3876,2860,3817,167.70362862999988,3890.01,3763.36,3593.42,3875.51
351.021972,5192,4908,4988,5084,351.01898164999983,5030.13,4857.13,4697.49,4947.49
370.599414,5056,5028,4925,4977,370.6349824099998,4850.18,5012.4,4623.4,4855.43
230.069864,5188,4864,4989,5081,229.99291417999981,5183.11,4737.24,4983.29,5076.06
163.152776,4728,4036,2877,3865,163.15642416999978,4706.58,4078.91,2872.0,4288.41
299.192167,5164,5061,4964,5017,299.17289980999993,5161.5,5073.11,4924.06,4915.96
260.685399,3592,3884,3768,4005,260.68342402000025,3769.43,3706.39,3876.85,4074.48
278.552099,4553,4292,3884,4009,278.6198873899999,4554.28,4296.69,3870.09,4022.44
95.920143,5173,5061,4968,5069,95.91743656999994,5177.07,5066.45,4970.7,5066.28
174.037691,3976,2749,3000,4636,174.00089820000005,4031.62,3036.14,3097.63,4661.54
286.748025,5176,5080,4961,5080,286.76712589999966,5159.3,5080.52,4797.65,5069.68
90.643763,5184,5093,3200,5144,90.61895810000001,5182.29,5093.68,3370.31,5065.84
22.053585,5157,5065,4980,5064,22.087141789999997,5057.01,5025.81,4947.84,5059.73
102.358836,5172,5076,4973,5080,102.37342512000014,5153.24,5033.1,4708.67,4983.82
24.118751,5153,5060,4969,5072,23.996672729999986,4807.42,4843.85,4514.06,4649.78
127.954534,5157,5069,4973,5084,127.9698772800002,5157.61,5045.14,4974.3,5081.35
300.768578,5209,3528,4968,5085,300.7476208900005,5183.07,3693.0,4978.37,5079.4
91.032529,5169,5072,4965,5065,91.02981719000002,5178.15,5076.42,4822.39,5073.11
379.269454,5176,5104,3449,5140,379.28742879000004,5138.44,5099.77,3503.65,5050.04
341.208597,5180,5080,4981,5084,341.1873719399997,5095.17,5073.41,4742.13,4959.27
363.835146,5217,4224,4993,5084,363.89886834000026,5143.26,4374.13,4716.07,5058.86
195.579221,5160,5076,4972,5080,195.5865843900001,4981.25,4716.09,4603.73,4987.25
86.172893,5157,5073,4972,5077,86.19056813999995,5158.42,5070.37,4967.68,5073.01
162.458832,4468,3681,2917,3765,162.48222734000018,4482.43,3673.21,2940.33,4209.46
165.370049,3705,3552,4377,4009,165.3559463700002,3835.06,3897.87,3889.32,4000.26
285.902678,5180,5085,4992,4653,285.9492112199997,5176.61,5077.56,4987.46,4462.25
12.182529,5157,5068,4973,5084,12.244591769999998,5146.34,5066.24,4974.92,5081.61
67.625543,5173,5069,4969,5068,67.56363601000001,5176.14,5039.39,4472.6,5095.75
77.817705,3485,5096,4981,5088,77.80566109000003,3861.38,5086.53,4971.43,5079.72
397.835478,5164,5065,4976,5096,397.8464170000001,5160.01,5055.79,4970.13,5077.6
152.203266,5168,5161,4992,5084,152.18619787999987,5151.91,5159.96,4972.95,5086.62
308.73853,5181,5076,4980,4953,308.7481481099999,5171.29,5073.87,4975.68,5015.86
