u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,LASK1,LASK2,LASK3,LASK4,lask_time
2023-09-13 16:16:22.459901,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:22.459901,23132,-20354,-287,-8631,-1811,16416,2527,2023-09-13 16:16:22.455384,-19190,-10872,19507,12528,-8083,-14577,-489,2023-09-13 16:16:22.457908,15125,-8215,24001,-12314,1255,14180,8646,2023-09-13 16:16:22.465206,5205,5101,4560,5113
2023-09-13 16:16:22.476808,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:22.476808,23149,-20327,-262,-8650,-2362,16019,2834,2023-09-13 16:16:22.469716,-19214,-10852,19490,12535,-8291,-15219,-1829,2023-09-13 16:16:22.473817,15154,-8221,23981,-12315,1505,14439,8491,2023-09-13 16:16:22.482771,5204,5092,4893,5101
2023-09-13 16:16:22.492788,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:22.492788,23167,-20291,-235,-8686,-2398,15696,3314,2023-09-13 16:16:22.502296,-19202,-10775,19510,12588,-7375,-15597,-2386,2023-09-13 16:16:22.505291,15163,-8206,23972,-12330,1248,13996,8506,2023-09-13 16:16:22.505291,5209,5084,4992,5105
2023-09-13 16:16:22.528838,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:22.528838,23195,-20249,-212,-8710,-3065,16205,3648,2023-09-13 16:16:22.534333,-19182,-10781,19527,12588,-7340,-14857,-1364,2023-09-13 16:16:22.537851,15185,-8219,23934,-12368,442,14051,8902,2023-09-13 16:16:22.534333,5208,5080,5004,5109
2023-09-13 16:16:22.556840,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:22.556840,23214,-20330,-328,-8464,-1227,15512,499,2023-09-13 16:16:22.551338,-19208,-10827,19478,12583,-8851,-14447,-809,2023-09-13 16:16:22.553336,15258,-8232,23886,-12364,2763,14153,7758,2023-09-13 16:16:22.558852,5204,5089,5009,5116
2023-09-13 16:16:22.588590,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:22.588590,23214,-20352,-244,-8415,-2488,15225,3824,2023-09-13 16:16:22.583077,-19184,-10966,19412,12602,-6985,-13129,279,2023-09-13 16:16:22.585072,15243,-8131,23894,-12432,2391,13396,6537,2023-09-13 16:16:22.592093,5200,5080,4976,5113
2023-09-13 16:16:22.604616,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:22.604616,23213,-20345,-213,-8435,-3178,15409,1382,2023-09-13 16:16:22.598604,-19099,-10960,19483,12628,-4107,-13110,-1144,2023-09-13 16:16:22.601610,15205,-8114,23915,-12450,1206,13594,7436,2023-09-13 16:16:22.613627,5205,5093,4900,5137
2023-09-13 16:16:22.617122,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:22.617122,23185,-20377,-238,-8435,-2919,16179,650,2023-09-13 16:16:22.626631,-19096,-10951,19501,12613,-7763,-15061,-184,2023-09-13 16:16:22.629651,15186,-8124,23951,-12396,1627,13703,8394,2023-09-13 16:16:22.629651,5208,5096,4841,5112
2023-09-13 16:16:22.648397,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:22.648397,23153,-20420,-278,-8415,-1755,15468,2320,2023-09-13 16:16:22.660923,-19107,-10965,19484,12611,-6619,-15319,-2020,2023-09-13 16:16:22.661923,15203,-8146,23965,-12334,615,14219,8636,2023-09-13 16:16:22.658404,5209,5105,4648,5141
2023-09-13 16:16:22.664915,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:22.664915,23132,-20454,-328,-8391,-2664,16089,2222,2023-09-13 16:16:22.674932,-19132,-10977,19470,12584,-7223,-15109,-1293,2023-09-13 16:16:22.678449,15206,-8159,23965,-12322,1693,14127,8816,2023-09-13 16:16:22.677454,5208,5096,4541,5141
2023-09-13 16:16:22.729780,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:22.729780,23190,-20386,-424,-8392,-2828,16036,1912,2023-09-13 16:16:22.723779,-19144,-10928,19511,12544,-7847,-14763,-1990,2023-09-13 16:16:22.726771,15214,-8223,23940,-12319,18,13692,8930,2023-09-13 16:16:22.730790,5216,5092,4716,5109
2023-09-13 16:16:22.761926,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:22.761926,23274,-20278,-385,-8422,-2216,16289,2066,2023-09-13 16:16:22.755864,-19145,-10861,19535,12562,-7759,-15258,-1328,2023-09-13 16:16:22.758365,15247,-8241,23908,-12326,773,14629,8230,2023-09-13 16:16:22.765915,5216,5088,4985,5132
2023-09-13 16:16:22.793362,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:22.793362,23346,-20195,-347,-8425,-2994,16510,3119,2023-09-13 16:16:22.787498,-19137,-10816,19539,12607,-7000,-15407,-1798,2023-09-13 16:16:22.790005,15349,-8286,23816,-12349,1191,14280,8488,2023-09-13 16:16:22.794360,5205,5085,5009,5112
2023-09-13 16:16:22.825414,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:22.825414,23375,-20155,-289,-8443,-886,16521,434,2023-09-13 16:16:22.819916,-19113,-10888,19535,12588,-7797,-15269,58,2023-09-13 16:16:22.822422,15475,-8377,23719,-12316,1849,14078,8673,2023-09-13 16:16:22.828928,5205,5093,4996,5100
2023-09-13 16:16:22.857576,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:22.857576,23428,-19928,210,-8827,-2028,16590,2641,2023-09-13 16:16:22.851062,-18889,-10806,19739,12679,-9401,-14279,1125,2023-09-13 16:16:22.854057,15530,-8371,23697,-12293,1917,13916,8426,2023-09-13 16:16:22.857576,5209,5084,4912,5109
2023-09-13 16:16:22.889707,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:22.889707,23444,-19692,812,-9269,-2966,16023,3108,2023-09-13 16:16:22.883699,-18287,-10328,20295,13075,-8782,-15090,-1471,2023-09-13 16:16:22.886693,15411,-8178,23825,-12326,1444,14148,8640,2023-09-13 16:16:22.891941,5209,5109,4760,5141
2023-09-13 16:16:22.921420,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:22.921420,23410,-19505,1367,-9674,-3075,15031,2227,2023-09-13 16:16:22.916415,-17754,-9891,20781,13381,-4669,-14901,-1347,2023-09-13 16:16:22.917918,15252,-7989,23981,-12346,-384,13810,8059,2023-09-13 16:16:22.923420,5205,5104,4580,5144
2023-09-13 16:16:22.953940,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:22.953940,23383,-19525,1413,-9692,-1633,14245,1015,2023-09-13 16:16:22.962976,-17550,-9750,20966,13465,-7466,-14001,14,2023-09-13 16:16:22.966477,15258,-8032,24028,-12217,501,13130,7330,2023-09-13 16:16:22.966477,5205,5100,4552,5137
2023-09-13 16:16:22.991447,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:22.991447,23371,-19530,1399,-9713,-1185,15773,1316,2023-09-13 16:16:22.982454,-17538,-9737,21001,13434,-9164,-14131,194,2023-09-13 16:16:22.995439,15250,-8032,24044,-12197,512,14012,8384,2023-09-13 16:16:22.991447,5204,5100,4828,5117
2023-09-13 16:16:23.030674,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:23.030674,23366,-19546,1357,-9699,-2973,15655,3008,2023-09-13 16:16:23.039676,-17541,-9705,21022,13422,-6124,-15763,-2439,2023-09-13 16:16:23.042686,15221,-8013,24036,-12260,1141,13814,8171,2023-09-13 16:16:23.038167,5209,5092,4993,5105
2023-09-13 16:16:23.062100,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:23.062100,23433,-19571,1102,-9519,-3311,16344,1795,2023-09-13 16:16:23.057580,-17585,-9747,20994,13378,-6061,-15335,-2167,2023-09-13 16:16:23.058578,15235,-8067,23988,-12301,191,14233,8139,2023-09-13 16:16:23.066599,5193,5089,5001,5108
2023-09-13 16:16:23.126495,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:23.126495,23486,-19891,209,-8755,-1989,16069,1619,2023-09-13 16:16:23.136520,-18394,-10488,20239,12882,-7617,-15065,-221,2023-09-13 16:16:23.138532,15499,-8308,23707,-12356,1041,14356,8189,2023-09-13 16:16:23.135013,5200,4969,5009,5116
2023-09-13 16:16:23.158583,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:23.158583,23497,-20002,-105,-8472,-1658,17066,564,2023-09-13 16:16:23.167591,-18581,-10695,20041,12753,-9144,-15003,1470,2023-09-13 16:16:23.171090,15751,-8475,23504,-12313,1744,14770,8417,2023-09-13 16:16:23.166583,5213,4820,5009,5104
2023-09-13 16:16:23.190121,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:23.190121,23494,-20003,2,-8476,-951,15457,2154,2023-09-13 16:16:23.185102,-18595,-10757,19982,12773,-8911,-14967,-18,2023-09-13 16:16:23.187619,15817,-8475,23481,-12271,3403,14214,8340,2023-09-13 16:16:23.192123,5217,4556,4996,5112
2023-09-13 16:16:23.222971,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:23.222971,23503,-19938,196,-8603,-2520,16666,1601,2023-09-13 16:16:23.232002,-18272,-10514,20253,13013,-8542,-14896,3063,2023-09-13 16:16:23.234995,15768,-8351,23567,-12255,-1828,14571,8780,2023-09-13 16:16:23.233000,5233,4400,4981,5116
2023-09-13 16:16:23.254545,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:23.254545,23407,-19856,826,-9007,-88,13691,4414,2023-09-13 16:16:23.248553,-18024,-10356,20465,13155,-11108,-11631,1596,2023-09-13 16:16:23.251550,15795,-8280,23608,-12189,5647,13584,7498,2023-09-13 16:16:23.258042,5225,4416,5004,5113
2023-09-13 16:16:23.270531,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:23.270531,23376,-19775,1131,-9230,-3338,12292,5331,2023-09-13 16:16:23.264533,-17863,-10171,20586,13328,-8363,-15546,-4601,2023-09-13 16:16:23.267031,15713,-8144,23723,-12163,6479,13166,7886,2023-09-13 16:16:23.279033,5228,4444,5021,5109
2023-09-13 16:16:23.302671,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:23.302671,23413,-19621,1350,-9431,-7852,16977,1913,2023-09-13 16:16:23.299667,-17598,-9829,20818,13574,1120,-15792,-1401,2023-09-13 16:16:23.324726,15478,-8067,23916,-12137,3293,13743,7551,2023-09-13 16:16:23.321732,5193,4961,5005,5101
2023-09-13 16:16:23.349890,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:23.349890,23326,-19791,1119,-9323,-4218,16266,2256,2023-09-13 16:16:23.346373,-17617,-9854,20863,13463,-7049,-14907,-530,2023-09-13 16:16:23.347386,15456,-8037,23962,-12095,-84,13854,8535,2023-09-13 16:16:23.352363,5201,5076,4996,5105
2023-09-13 16:16:23.414133,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:23.414133,23384,-19874,803,-9029,-2539,16097,2355,2023-09-13 16:16:23.424141,-17775,-10020,20719,13354,-7931,-15184,-1268,2023-09-13 16:16:23.427663,15566,-8091,23829,-12180,1077,14301,8224,2023-09-13 16:16:23.427663,5185,5044,5012,5112
2023-09-13 16:16:23.699790,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:23.699790,23450,-19753,1026,-9099,-3630,16528,2422,2023-09-13 16:16:23.710314,-17615,-9946,20840,13432,-7548,-16000,-1311,2023-09-13 16:16:23.712314,15541,-8034,23878,-12154,1729,14096,8199,2023-09-13 16:16:23.712314,5193,5052,5004,5136
2023-09-13 16:16:23.747864,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:23.747864,23476,-19845,687,-8863,-3498,16190,1972,2023-09-13 16:16:23.757505,-17817,-10116,20672,13298,-6522,-15196,-1012,2023-09-13 16:16:23.760010,15633,-8121,23764,-12201,449,14096,8654,2023-09-13 16:16:23.760010,5189,5001,5009,5109
2023-09-13 16:16:23.967877,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:23.967877,23646,-19619,831,-8900,-2260,16453,1315,2023-09-13 16:16:23.978894,-17515,-9976,20973,13333,-7697,-13813,1383,2023-09-13 16:16:23.981191,15478,-8208,23828,-12216,1605,14241,8049,2023-09-13 16:16:23.977896,5185,5080,4996,5113
2023-09-13 16:16:23.984185,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:23.984185,23610,-19660,715,-8914,-922,16365,1396,2023-09-13 16:16:23.993736,-17540,-9932,20979,13324,-9558,-15098,179,2023-09-13 16:16:23.996728,15487,-8231,23841,-12164,1175,13974,8463,2023-09-13 16:16:23.995731,5189,5076,5005,5112
2023-09-13 16:16:24.015219,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:24.015219,23559,-19670,763,-9024,-3863,16870,1674,2023-09-13 16:16:24.011227,-17554,-9845,20993,13348,-7487,-16192,-114,2023-09-13 16:16:24.013224,15449,-8185,23892,-12143,-556,14761,9193,2023-09-13 16:16:24.016726,5185,5084,5001,5104
2023-09-13 16:16:24.048524,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:24.048524,23524,-19719,743,-9009,-3364,15857,2913,2023-09-13 16:16:24.057601,-17609,-9821,20933,13387,-7030,-16274,-2585,2023-09-13 16:16:24.061099,15538,-8182,23860,-12094,442,14266,8582,2023-09-13 16:16:24.057601,5192,5020,5001,5137
2023-09-13 16:16:24.966457,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:24.966457,23585,-20502,-1105,-6795,-1360,16169,1961,2023-09-13 16:16:24.992505,-18975,-11566,19327,12513,-6385,-14999,-1382,2023-09-13 16:16:24.995497,16552,-8655,23001,-12085,1786,14262,7667,2023-09-13 16:16:24.994500,5185,5088,5008,5117
2023-09-13 16:16:25.015029,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:25.015029,23625,-20444,-1096,-6832,-2191,16337,1819,2023-09-13 16:16:25.008516,-18962,-11533,19353,12524,-6181,-15560,-1153,2023-09-13 16:16:25.012038,16541,-8657,23010,-12081,425,14454,7665,2023-09-13 16:16:25.016536,5188,5088,4996,5117
2023-09-13 16:16:25.031099,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:25.031099,23637,-20421,-1069,-6862,-1647,16020,1875,2023-09-13 16:16:25.024084,-18948,-11513,19376,12527,-6820,-15221,-1348,2023-09-13 16:16:25.027601,16545,-8665,23007,-12075,1267,14445,8607,2023-09-13 16:16:25.042112,5200,5077,4997,5108
2023-09-13 16:16:25.423980,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:25.423980,23655,-20198,-768,-7473,-1409,14366,2893,2023-09-13 16:16:25.434356,-18790,-10911,19723,12760,-8186,-14559,-1422,2023-09-13 16:16:25.436860,16382,-8702,23303,-11696,2200,12801,7867,2023-09-13 16:16:25.434356,4949,5097,5001,5113
2023-09-13 16:16:25.456834,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:25.456834,23656,-20144,-649,-7625,-3161,14805,2739,2023-09-13 16:16:25.466623,-18661,-10659,19912,12869,-5094,-14592,-2724,2023-09-13 16:16:25.469624,16265,-8672,23403,-11682,-1292,13655,8018,2023-09-13 16:16:25.468117,4728,5105,5008,5109
2023-09-13 16:16:25.472630,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:25.472630,23671,-20067,-543,-7788,-4628,16430,1799,2023-09-13 16:16:25.481645,-18686,-10667,19915,12822,-8200,-13682,-195,2023-09-13 16:16:25.485636,16325,-8718,23366,-11639,1088,13203,8750,2023-09-13 16:16:25.485636,4608,5096,5004,5113
2023-09-13 16:16:25.504193,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:25.504193,23635,-20132,-672,-7718,-1397,15575,1898,2023-09-13 16:16:25.498156,-18734,-10683,19868,12811,-9107,-14776,-958,2023-09-13 16:16:25.501692,16417,-8772,23316,-11568,2588,14086,8549,2023-09-13 16:16:25.509708,4588,5100,4997,5101
2023-09-13 16:16:25.536731,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:25.536731,23654,-20078,-600,-7810,-4468,15984,2391,2023-09-13 16:16:25.530233,-18728,-10642,19878,12838,-7328,-15902,-3284,2023-09-13 16:16:25.533230,16385,-8763,23339,-11575,-536,14142,8729,2023-09-13 16:16:25.535224,4589,5097,4996,5113
2023-09-13 16:16:25.600772,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:25.600772,23620,-20267,-1077,-7357,-2841,16391,1138,2023-09-13 16:16:25.595756,-18852,-10798,19779,12678,-8372,-15508,-1179,2023-09-13 16:16:25.597258,16410,-8882,23245,-11639,128,14506,8306,2023-09-13 16:16:25.600772,4949,5093,5000,5113
2023-09-13 16:16:25.633019,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:25.633019,23597,-20344,-1241,-7192,-2028,16370,2298,2023-09-13 16:16:25.627505,-18939,-10904,19683,12607,-7637,-15178,-815,2023-09-13 16:16:25.628502,16353,-8863,23266,-11691,630,14664,7904,2023-09-13 16:16:25.634016,5157,5088,5004,5112
2023-09-13 16:16:25.664930,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:25.664930,23584,-20386,-1374,-7089,-2667,16508,1666,2023-09-13 16:16:25.658583,-18987,-10950,19635,12570,-7100,-15116,-715,2023-09-13 16:16:25.660616,16314,-8856,23282,-11719,231,14625,8617,2023-09-13 16:16:25.660616,5188,5088,5000,5105
2023-09-13 16:16:25.676952,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:25.676952,23575,-20399,-1411,-7074,-2418,16567,2120,2023-09-13 16:16:25.671452,-19011,-10969,19623,12536,-7576,-15014,-570,2023-09-13 16:16:25.674448,16294,-8859,23290,-11729,629,14475,8446,2023-09-13 16:16:25.687353,5212,5089,4996,5109
2023-09-13 16:16:25.705377,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:25.705377,23566,-20404,-1412,-7091,-1955,16608,1453,2023-09-13 16:16:25.699869,-19008,-10963,19640,12520,-8072,-15103,-364,2023-09-13 16:16:25.703379,16325,-8901,23277,-11678,1142,14209,8433,2023-09-13 16:16:25.699869,5204,5085,4993,5116
2023-09-13 16:16:25.721637,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:25.721637,23551,-20383,-1269,-7228,-540,15509,1386,2023-09-13 16:16:25.731643,-18842,-10829,19805,12625,-8819,-14795,-309,2023-09-13 16:16:25.734637,16319,-8888,23313,-11625,2984,13530,7774,2023-09-13 16:16:25.730646,5196,5089,4997,5113
2023-09-13 16:16:25.754523,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:25.754523,23632,-20148,-750,-7679,-3815,16152,2032,2023-09-13 16:16:25.749028,-18697,-10674,19957,12734,-7005,-15231,-2203,2023-09-13 16:16:25.750528,16240,-8833,23378,-11646,1375,14064,8763,2023-09-13 16:16:25.756518,5208,5077,5000,5101
2023-09-13 16:16:25.785365,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:25.785365,23662,-19994,-361,-8010,-2179,15377,-236,2023-09-13 16:16:25.780013,-18338,-10345,20335,12928,-6929,-15108,403,2023-09-13 16:16:25.782373,16105,-8736,23496,-11669,-448,14293,9185,2023-09-13 16:16:25.788889,5205,5053,4997,5108
2023-09-13 16:16:25.802084,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:25.802084,23664,-19964,-259,-8081,1338,15616,1466,2023-09-13 16:16:25.795431,-18109,-10226,20552,13003,-10160,-13646,684,2023-09-13 16:16:25.798948,16131,-8759,23488,-11632,3264,13266,7729,2023-09-13 16:16:25.811629,5204,4988,5008,5116
2023-09-13 16:16:25.818123,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:25.818123,23661,-19918,-89,-8206,-1841,14934,1561,2023-09-13 16:16:25.827404,-17710,-9881,20935,13205,-5709,-15375,-1152,2023-09-13 16:16:25.830925,15951,-8625,23665,-11622,-2262,14080,8184,2023-09-13 16:16:25.828404,5208,4972,5008,5141
2023-09-13 16:16:25.865872,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:25.865872,23658,-19769,323,-8562,-2397,15269,1717,2023-09-13 16:16:25.876881,-17457,-9672,21185,13298,-6618,-15594,-1564,2023-09-13 16:16:25.878385,15836,-8561,23796,-11560,362,13900,8736,2023-09-13 16:16:25.862879,5217,4869,5013,5117
2023-09-13 16:16:25.882371,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:25.882371,23656,-19732,409,-8651,-3698,16123,2089,2023-09-13 16:16:25.891440,-17418,-9643,21239,13285,-7124,-15192,-581,2023-09-13 16:16:25.894434,15813,-8567,23809,-11561,132,13835,8699,2023-09-13 16:16:25.892440,5217,4841,5012,5112
2023-09-13 16:16:25.914443,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:25.914443,23672,-19728,357,-8616,-2921,16134,1308,2023-09-13 16:16:25.909996,-17406,-9649,21259,13264,-7940,-14784,-394,2023-09-13 16:16:25.909996,15819,-8591,23794,-11563,588,13927,8446,2023-09-13 16:16:25.917949,5216,4640,5025,5117
2023-09-13 16:16:25.946686,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:25.946686,23697,-19758,235,-8483,-3443,16787,1294,2023-09-13 16:16:25.941184,-17434,-9701,21229,13237,-7665,-15248,-502,2023-09-13 16:16:25.943182,15843,-8605,23757,-11597,-533,14045,8750,2023-09-13 16:16:25.946686,5212,4593,5028,5116
2023-09-13 16:16:26.467642,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:26.467642,23851,-20195,-1476,-6712,-1257,15891,810,2023-09-13 16:16:26.479693,-18557,-11094,20001,12508,-9752,-14103,2027,2023-09-13 16:16:26.480197,16710,-9098,22903,-11721,2928,14549,8143,2023-09-13 16:16:26.478695,5188,5089,5001,5117
2023-09-13 16:16:27.178723,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:27.178723,23932,-20176,-1753,-6411,-2034,16224,641,2023-09-13 16:16:27.190240,-18532,-11090,20063,12451,-10072,-14378,3357,2023-09-13 16:16:27.191585,16863,-9251,22780,-11622,1791,14111,8606,2023-09-13 16:16:27.185218,5200,5100,4997,5109
2023-09-13 16:16:27.510929,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:27.510929,23987,-20106,-1481,-6488,-2113,15903,648,2023-09-13 16:16:27.521942,-18312,-10917,20236,12646,-7291,-14648,-105,2023-09-13 16:16:27.523936,16916,-9207,22743,-11652,1022,14256,7412,2023-09-13 16:16:27.521942,5200,5085,5001,5108
2023-09-13 16:16:27.543389,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:27.543389,23974,-20216,-1831,-6097,-1603,15923,1945,2023-09-13 16:16:27.554401,-18510,-11122,20010,12538,-7475,-14603,-1248,2023-09-13 16:16:27.555398,17005,-9234,22659,-11665,-133,13995,8040,2023-09-13 16:16:27.551405,5204,5112,5004,5112
2023-09-13 16:16:27.606876,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:27.606876,23800,-20585,-2376,-5301,-1107,14564,3887,2023-09-13 16:16:27.617412,-18784,-11595,19574,12390,-2432,-12544,-277,2023-09-13 16:16:27.619918,17007,-9151,22670,-11707,-1688,13410,7314,2023-09-13 16:16:27.616909,5201,5096,4917,5112
2023-09-13 16:16:27.622931,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:27.622931,23805,-20561,-2299,-5407,-5123,15366,965,2023-09-13 16:16:27.632979,-18758,-11547,19652,12351,-4449,-14591,602,2023-09-13 16:16:27.636481,16985,-9168,22686,-11695,-2825,13785,7327,2023-09-13 16:16:27.632979,5205,5097,4837,5116
2023-09-13 16:16:27.655042,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:27.655042,23740,-20630,-2472,-5354,-881,16675,1948,2023-09-13 16:16:27.648530,-18780,-11558,19650,12309,-7914,-14404,163,2023-09-13 16:16:27.652050,17030,-9255,22646,-11637,1501,13785,6861,2023-09-13 16:16:27.657565,5209,5101,4709,5141
2023-09-13 16:16:27.718499,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:27.718499,23762,-20588,-2390,-5456,-2903,16578,1970,2023-09-13 16:16:27.728550,-18767,-11479,19708,12311,-6382,-15264,-380,2023-09-13 16:16:27.732070,16908,-9263,22728,-11649,-118,14431,8040,2023-09-13 16:16:27.727553,5208,5101,4440,5148
2023-09-13 16:16:27.750642,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:27.750642,23802,-20536,-2478,-5437,-1923,16804,1878,2023-09-13 16:16:27.746602,-18782,-11480,19717,12273,-7781,-15037,-554,2023-09-13 16:16:27.748611,16910,-9308,22709,-11648,673,14399,8662,2023-09-13 16:16:27.755844,5197,5097,4717,5116
2023-09-13 16:16:27.783894,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:27.783894,23880,-20440,-2451,-5468,-1530,16060,2209,2023-09-13 16:16:27.778142,-18806,-11477,19719,12235,-7627,-14787,691,2023-09-13 16:16:27.780660,16897,-9342,22696,-11665,1015,14863,7398,2023-09-13 16:16:27.782896,5205,5085,4949,5105
2023-09-13 16:16:27.814911,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:27.814911,23922,-20381,-2417,-5516,-2824,16540,1967,2023-09-13 16:16:27.809755,-18810,-11411,19732,12271,-6713,-15823,-1401,2023-09-13 16:16:27.811919,16876,-9314,22714,-11681,-215,14653,7884,2023-09-13 16:16:27.791921,5205,5080,4969,5108
2023-09-13 16:16:27.862987,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:27.862987,23928,-20379,-2493,-5470,-1332,16170,1237,2023-09-13 16:16:27.857351,-18844,-11477,19707,12198,-7387,-15380,-1156,2023-09-13 16:16:27.859966,16928,-9357,22661,-11676,1262,14539,7743,2023-09-13 16:16:27.873033,5205,5085,4981,5100
2023-09-13 16:16:27.926691,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:27.926691,23916,-20407,-2524,-5397,-1546,16506,2997,2023-09-13 16:16:27.924664,-18808,-11421,19700,12315,-7063,-15414,-1953,2023-09-13 16:16:27.908151,16973,-9343,22647,-11648,1626,14672,7705,2023-09-13 16:16:27.929576,5208,5085,4980,5100
2023-09-13 16:16:27.942982,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:27.942982,23872,-20486,-2555,-5279,-3927,16886,1345,2023-09-13 16:16:27.938455,-18826,-11419,19667,12343,-5873,-16190,-1661,2023-09-13 16:16:27.939963,16952,-9265,22689,-11660,-881,14917,10603,2023-09-13 16:16:27.947533,5197,5088,4996,5108
