u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,lask_time,LASK1,LASK2,LASK3,LASK4
34.784285,21840,5561,-22076,-5356,-10885,-542,-12486,34.788793,23332,-19332,843,-10254,-1726,17605,907,34.778911,-19106,-12189,19337,11678,-6813,-16289,-500,34.781287,14315,-8631,23167,-14416,-518,15354,7653,34.777914,5212,5101,4644,5112
34.800341,21840,5561,-22076,-5356,-10885,-542,-12486,34.810348,23356,-19309,881,-10240,-449,16784,1878,34.794319,-19082,-12187,19345,11708,-6167,-15764,329,34.796823,14366,-8609,23122,-14450,1531,15514,7017,34.802349,5212,5096,4893,5104
34.828856,21840,5561,-22076,-5356,-10885,-542,-12486,34.817334,23374,-19280,945,-10246,-1233,16743,2015,34.82235,-19035,-12150,19354,11808,-6549,-15825,-571,34.825342,14447,-8567,23071,-14476,938,15070,7469,34.825342,5204,5084,4965,5117
34.841705,21840,5561,-22076,-5356,-10885,-542,-12486,34.846695,23398,-19247,1039,-10244,-1435,16426,1886,34.851262,-18987,-12116,19356,11915,-6765,-15708,-592,34.8404,14482,-8543,23052,-14485,1182,15104,7444,34.850251,5208,5088,4992,5112
34.873314,21840,5561,-22076,-5356,-10885,-542,-12486,34.877825,23413,-19192,1194,-10296,-806,14747,2199,34.868802,-18966,-12109,19358,11952,-5724,-15111,-407,34.870309,14537,-8483,23038,-14487,1679,14835,6994,34.871319,5212,5092,5000,5101
34.905454,21840,5561,-22076,-5356,-10885,-542,-12486,34.909971,23407,-19131,1284,-10412,-738,14529,1020,34.900461,-18916,-12072,19391,12014,-4867,-13643,-74,34.902461,14523,-8442,23071,-14473,709,13900,6441,34.908465,5196,5088,4997,5105
34.921996,21840,5561,-22076,-5356,-10885,-542,-12486,34.932003,23391,-19117,1314,-10471,-354,14788,968,34.914981,-18911,-12035,19411,12029,-5969,-13922,538,34.918481,14527,-8433,23101,-14427,1041,13532,5836,34.931004,5205,5089,4997,5109
34.986053,21840,5561,-22076,-5356,-10885,-542,-12486,34.974048,23291,-18972,1663,-10898,-1635,15935,1538,34.99606,-18671,-11456,19768,12383,-6555,-14765,-764,34.998564,14246,-8080,23502,-14260,283,14006,7338,34.990061,5208,5084,5004,5105
35.002098,21840,5561,-22076,-5356,-10885,-542,-12486,35.006089,23161,-18925,1942,-11207,-2666,15883,1984,35.011402,-18618,-11264,19851,12505,-6619,-14983,-1084,35.014397,14162,-7943,23638,-14195,1090,14633,8810,35.013399,5197,5093,4996,5061
35.034278,21840,5561,-22076,-5356,-10885,-542,-12486,35.038796,23021,-18924,2173,-11452,-1112,14652,2694,35.027921,-18593,-11160,19888,12577,-6233,-14971,-747,35.029916,14103,-7863,23736,-14136,2884,14261,7502,35.037798,5201,5093,5005,5012
35.097766,21840,5561,-22076,-5356,-10885,-542,-12486,35.102282,22800,-18944,2410,-11807,-1795,15348,1671,35.092675,-18492,-10685,20081,12828,-8490,-14519,596,35.094669,13791,-7549,24170,-13878,1920,13274,9406,35.094669,5205,5092,5024,4441
35.128835,21840,5561,-22076,-5356,-10885,-542,-12486,35.134353,22752,-18857,2644,-11988,-4014,14427,2591,35.123322,-18400,-10409,20170,13047,-6302,-15314,-2322,35.126824,13653,-7334,24358,-13800,1576,13846,8309,35.128835,5204,5088,5017,4421
35.158947,21840,5561,-22076,-5356,-10885,-542,-12486,35.163442,22736,-18810,2677,-12085,-4685,15564,2795,35.138868,-18311,-10262,20266,13139,-5524,-14163,-3271,35.156936,13511,-7249,24474,-13780,288,13608,8936,35.153431,5209,5097,5024,4436
35.186965,21840,5561,-22076,-5356,-10885,-542,-12486,35.175448,22717,-18806,2628,-12136,-3510,15977,1731,35.181465,-18369,-10132,20303,13100,-8762,-14926,-1337,35.184462,13470,-7295,24516,-13722,824,13953,9373,35.185459,5208,5100,5021,4437
35.20701,21840,5561,-22076,-5356,-10885,-542,-12486,35.230227,22663,-18824,2482,-12240,-3961,15494,1584,35.22573,-18518,-10043,20263,13021,-8160,-14316,-1232,35.217054,13414,-7325,24564,-13674,561,13452,8997,35.223736,5213,5089,5021,4452
35.256866,21840,5561,-22076,-5356,-10885,-542,-12486,35.261734,22651,-18853,2407,-12234,-3172,15545,1680,35.252368,-18599,-10016,20226,12985,-7953,-13452,-225,35.254362,13349,-7344,24626,-13616,210,13091,8243,35.258878,5205,5092,5001,4965
35.289355,21840,5561,-22076,-5356,-10885,-542,-12486,35.293852,22638,-18903,2345,-12193,-3419,15465,1560,35.283863,-18738,-10040,20096,12968,-7664,-14349,-1161,35.285857,13387,-7346,24630,-13569,296,13320,9013,35.291855,5213,5084,4993,5061
35.321399,21840,5561,-22076,-5356,-10885,-542,-12486,35.325388,22634,-18924,2328,-12170,-3102,15160,1402,35.315365,-18846,-10075,19979,12966,-8584,-13812,-879,35.317887,13445,-7353,24622,-13522,1003,12969,8899,35.317887,5196,5092,5000,5096
35.337112,21840,5561,-22076,-5356,-10885,-542,-12486,35.347018,22623,-18916,2368,-12195,-4109,15128,1183,35.331127,-18858,-10062,19961,12985,-8248,-13455,-857,35.33412,13449,-7343,24628,-13513,318,13089,8992,35.338509,5209,5092,5005,5108
35.353046,21840,5561,-22076,-5356,-10885,-542,-12486,35.357538,22606,-18918,2398,-12219,-4185,15388,1869,35.347523,-18862,-10022,19953,13024,-7954,-13208,-867,35.350035,13451,-7316,24647,-13491,214,13083,9090,35.350035,5205,5088,5004,5097
35.385155,21840,5561,-22076,-5356,-10885,-542,-12486,35.39018,22546,-18936,2476,-12285,-3352,14605,1881,35.379085,-18874,-9919,19936,13110,-7722,-13664,-1559,35.38216,13477,-7279,24675,-13433,676,12797,8657,35.386661,5201,5089,4997,5101
35.417759,21840,5561,-22076,-5356,-10885,-542,-12486,35.422316,22480,-18936,2543,-12392,-4433,15595,1839,35.411243,-18880,-9812,19945,13168,-7974,-14087,-1771,35.414238,13491,-7248,24720,-13354,522,13334,8944,35.412242,5200,5080,5005,5112
35.448925,21840,5561,-22076,-5356,-10885,-542,-12486,35.454424,22416,-18964,2564,-12461,-3288,15235,942,35.443415,-18875,-9723,19987,13178,-8365,-13791,-707,35.445409,13494,-7249,24758,-13279,285,13541,8876,35.444412,5204,5088,5001,5096
35.48125,21840,5561,-22076,-5356,-10885,-542,-12486,35.485244,22339,-18970,2635,-12575,-3239,15286,2279,35.475207,-18870,-9599,20021,13225,-8308,-14009,-1921,35.477723,13479,-7233,24823,-13183,1589,13431,8681,35.455422,5204,5088,4992,5096
35.513758,21840,5561,-22076,-5356,-10885,-542,-12486,35.518254,22238,-19012,2665,-12683,-4483,16676,3374,35.507821,-18862,-9453,20084,13245,-7972,-14463,-2038,35.510337,13398,-7193,24923,-13097,734,13433,9595,35.506805,5204,5084,4993,5100
35.545389,21840,5561,-22076,-5356,-10885,-542,-12486,35.550427,22150,-19083,2706,-12721,-2606,15993,3665,35.538847,-18871,-9340,20110,13272,-9436,-15156,-1790,35.542397,13344,-7138,25021,-12995,1827,14462,11216,35.541397,5201,5089,5008,5024
35.577425,21840,5561,-22076,-5356,-10885,-542,-12486,35.581943,22051,-19149,2679,-12799,-4136,17126,2585,35.571932,-18832,-9185,20173,13341,-5937,-14843,-3425,35.573929,13205,-7098,25171,-12870,1203,13641,8908,35.577425,5212,5085,5024,4693
35.608955,21840,5561,-22076,-5356,-10885,-542,-12486,35.61422,21944,-19307,2600,-12763,-3457,18103,2590,35.603443,-18931,-9116,20158,13270,-11239,-15727,703,35.605437,13217,-7125,25224,-12738,-9,14417,10215,35.611228,5209,5088,5037,4441
35.641338,21840,5561,-22076,-5356,-10885,-542,-12486,35.645327,21905,-19300,2774,-12804,-4090,15882,4345,35.635276,-18923,-9078,20103,13391,-7950,-17420,-4309,35.637795,13286,-7027,25246,-12676,3488,14636,9083,35.645327,5205,5089,5021,4452
35.673398,21840,5561,-22076,-5356,-10885,-542,-12486,35.677907,21919,-19305,2725,-12784,-4423,16763,3575,35.668901,-18832,-8997,20186,13449,-5377,-14945,-4111,35.670401,13229,-7020,25270,-12693,701,13979,9646,35.668901,5208,5089,5025,4457
35.705442,21840,5561,-22076,-5356,-10885,-542,-12486,35.710211,21976,-19474,2469,-12478,-2944,16542,2271,35.70045,-19000,-9203,20031,13305,-9273,-15351,-1775,35.70245,13370,-7139,25175,-12667,2130,13947,9517,35.70045,5213,5092,5028,4432
35.734267,21840,5561,-22076,-5356,-10885,-542,-12486,35.723243,21997,-19515,2419,-12385,-3172,16654,2246,35.727755,-19125,-9434,19857,13224,-8416,-14698,-1231,35.731272,13486,-7179,25080,-12710,1284,13722,9227,35.727755,5201,5084,5017,4660
35.795225,21840,5561,-22076,-5356,-10885,-542,-12486,35.798741,22091,-19677,2292,-11978,-3059,15701,2921,35.78872,-19180,-9625,19686,13262,-6809,-14196,-1035,35.792233,13687,-7163,24936,-12787,801,13571,8586,35.798741,5201,5093,4996,5064
35.826922,21840,5561,-22076,-5356,-10885,-542,-12486,35.83117,22117,-19830,2205,-11692,-2292,14986,2526,35.821424,-19282,-9795,19496,13272,-9271,-14375,-1752,35.823422,13860,-7180,24832,-12792,2915,13849,9120,35.828927,5205,5085,5000,5088
35.875207,21840,5561,-22076,-5356,-10885,-542,-12486,35.878723,22097,-19977,2165,-11484,-3578,17194,2156,35.871215,-19364,-9963,19295,13321,-7151,-14346,687,35.872215,13889,-7075,24816,-12850,1193,14011,8958,35.876713,5205,5081,4964,5100
35.907701,21840,5561,-22076,-5356,-10885,-542,-12486,35.91171,22048,-20039,2308,-11442,-4163,13801,3863,35.901669,-19280,-10041,19288,13392,-6230,-13838,-4681,35.903666,13925,-7003,24833,-12818,4290,13197,7244,35.906659,5208,5085,4889,5105
35.940219,21840,5561,-22076,-5356,-10885,-542,-12486,35.94372,22029,-20093,2132,-11419,-2433,15989,26,35.934101,-19222,-9997,19388,13365,-5093,-14253,-1819,35.936096,13776,-7018,24916,-12810,184,12987,8039,35.94372,5212,5093,4637,5116
35.971486,21840,5561,-22076,-5356,-10885,-542,-12486,35.975477,22004,-20164,2083,-11351,-2457,14809,2791,35.965467,-19313,-10118,19313,13251,-8527,-14322,-1836,35.96799,13886,-7098,24856,-12764,3042,13774,9576,35.975477,5200,5108,4389,5140
36.000323,21840,5561,-22076,-5356,-10885,-542,-12486,36.00443,22029,-20073,2137,-11453,-4453,15370,3919,35.980494,-19307,-10122,19307,13265,-5708,-14629,-3204,35.997326,13820,-7068,24891,-12785,1601,13567,8351,36.002438,5196,5100,4392,5140
36.047844,21840,5561,-22076,-5356,-10885,-542,-12486,36.052368,22190,-19895,1990,-11480,-2582,16536,2453,36.042332,-19257,-10027,19481,13156,-9565,-14430,-2231,36.045323,13806,-7276,24814,-12831,421,13490,9169,36.045323,5205,5100,4393,5144
36.080255,21840,5561,-22076,-5356,-10885,-542,-12486,36.084761,22278,-19778,2025,-11505,-2907,16098,3139,36.074763,-19213,-9966,19556,13154,-6680,-15426,-2847,36.077261,13799,-7290,24786,-12886,1289,14232,8149,36.082766,5204,5097,4489,5117
36.111796,21840,5561,-22076,-5356,-10885,-542,-12486,36.116786,22323,-19750,1970,-11474,-2570,16301,2532,36.105243,-19225,-9965,19562,13129,-7607,-15265,-1847,36.109294,13833,-7329,24737,-12922,1097,14366,8786,36.114793,5205,5080,4861,5101
36.143772,21840,5561,-22076,-5356,-10885,-542,-12486,36.148271,22349,-19692,2018,-11517,-1965,16163,2128,36.139276,-19231,-9999,19561,13096,-8199,-14772,-1103,36.140776,13928,-7403,24648,-12946,1922,14203,9091,36.142775,5201,5092,4956,5093
36.17602,21840,5561,-22076,-5356,-10885,-542,-12486,36.181041,22368,-19497,2288,-11757,-3408,16171,2687,36.171031,-19084,-9887,19708,13174,-8082,-15226,-1549,36.173028,13913,-7371,24657,-12965,1664,14116,8826,36.177522,5201,5093,4989,5100
36.265376,21840,5561,-22076,-5356,-10885,-542,-12486,36.270399,22279,-18821,3391,-12721,-6864,15196,2026,36.259938,-18119,-9158,20666,13590,-9064,-14751,-4537,36.262384,13697,-7188,24859,-12910,313,13283,7955,36.270399,5209,5064,4996,5101
36.297744,21840,5561,-22076,-5356,-10885,-542,-12486,36.302264,22266,-18810,3426,-12753,-1202,13583,2258,36.29223,-17767,-8843,21017,13725,-4347,-12419,-880,36.294225,13553,-7114,24935,-12956,-1233,13467,8448,36.301264,5212,4992,5000,5112
36.313782,21840,5561,-22076,-5356,-10885,-542,-12486,36.331288,22278,-18785,3419,-12769,-4897,15975,2733,36.307775,-17727,-8843,21069,13696,-9611,-14346,-1175,36.327271,13620,-7201,24912,-12882,872,13377,9793,36.326767,5205,4992,5005,5104
36.342707,21840,5561,-22076,-5356,-10885,-542,-12486,36.352722,22282,-18743,3428,-12822,-2767,16460,1596,36.335281,-17687,-8814,21117,13692,-7372,-14621,-997,36.338799,13563,-7205,24937,-12892,-35,13568,9037,36.350721,5209,4949,5009,5108
36.374372,21840,5561,-22076,-5356,-10885,-542,-12486,36.381405,22284,-18717,3451,-12849,-3504,16165,1731,36.369228,-17556,-8719,21293,13649,-7495,-15288,-1563,36.371378,13538,-7229,24951,-12878,314,13766,8841,36.381405,5216,4780,5005,5113
36.406777,21840,5561,-22076,-5356,-10885,-542,-12486,36.412799,22293,-18714,3439,-12842,-3640,15425,2961,36.400828,-17533,-8700,21325,13641,-8517,-15065,-1489,36.403275,13483,-7206,24977,-12898,2225,13620,9085,36.4118,5229,4416,4992,5108
36.422365,21840,5561,-22076,-5356,-10885,-542,-12486,36.432403,22334,-18680,3401,-12831,-4298,15768,2522,36.415792,-17523,-8691,21339,13637,-5907,-15434,-2043,36.419223,13435,-7198,24989,-12930,24,13939,8717,36.42887,5232,4276,4985,5108
36.451426,21840,5561,-22076,-5356,-10885,-542,-12486,36.439912,22370,-18693,3301,-12775,-4239,16281,2193,36.444409,-17626,-8802,21276,13533,-7890,-14470,-1294,36.447924,13448,-7277,24936,-12974,-241,13855,9308,36.449919,5229,4301,4985,5140
36.48308,21840,5561,-22076,-5356,-10885,-542,-12486,36.488572,22511,-18943,2731,-12285,-2467,16362,1096,36.476959,-18013,-9138,20919,13355,-8974,-15076,386,36.479964,13604,-7394,24802,-13003,22,14044,8813,36.488572,5240,4325,4981,5112
36.515288,21840,5561,-22076,-5356,-10885,-542,-12486,36.520316,22581,-19104,2408,-11971,-3784,16124,2182,36.509356,-18331,-9417,20586,13245,-7740,-15227,-1462,36.512293,13738,-7457,24684,-13049,786,14066,8780,36.518809,5236,4357,4992,5113
36.547427,21840,5561,-22076,-5356,-10885,-542,-12486,36.552955,22637,-19321,1999,-11585,-2521,15915,2387,36.541932,-18672,-9720,20242,13080,-8054,-15125,-1168,36.54393,13887,-7565,24554,-13075,1790,14086,9049,36.552955,5232,4388,5000,5109
36.579223,21840,5561,-22076,-5356,-10885,-542,-12486,36.584722,22695,-19430,1735,-11330,-2342,16089,1534,36.57398,-18912,-10015,19979,12915,-8134,-14755,-1460,36.575974,14037,-7692,24424,-13084,1966,14018,8732,36.582727,5204,4636,4988,5105
36.624279,21840,5561,-22076,-5356,-10885,-542,-12486,36.628789,22795,-19314,1763,-11321,-2698,16147,1513,36.618498,-18960,-10202,19901,12818,-7909,-14525,-804,36.621046,14142,-7775,24322,-13111,1530,13870,8958,36.627792,5248,4992,5008,5108
36.655428,21840,5561,-22076,-5356,-10885,-542,-12486,36.660974,22861,-19168,1923,-11411,-2921,14584,1791,36.650436,-18807,-10186,20017,12877,-8383,-14320,-1048,36.652437,14202,-7792,24292,-13093,2682,13025,8687,36.656936,5196,5045,5005,5108
36.6885,21840,5561,-22076,-5356,-10885,-542,-12486,36.69302,22872,-19109,2044,-11466,-4686,16695,549,36.683006,-18640,-10081,20155,12985,-5726,-14144,-1419,36.685,14141,-7718,24334,-13125,-420,14462,9350,36.6885,5200,5080,5001,5100
36.765408,21840,5561,-22076,-5356,-10885,-542,-12486,36.769926,22803,-19123,2304,-11531,-2283,15513,1910,36.760388,-18453,-9949,20262,13187,-6380,-13226,44,36.761419,14226,-7625,24374,-13012,1436,13760,8334,36.768928,5204,5100,4996,5108
36.79681,21840,5561,-22076,-5356,-10885,-542,-12486,36.801337,22805,-19147,2264,-11495,-3241,15418,2847,36.791314,-18459,-9927,20246,13220,-7141,-15646,-2144,36.793309,14286,-7633,24363,-12963,1768,14209,8522,36.801337,5165,5085,5000,5105
36.873291,21840,5561,-22076,-5356,-10885,-542,-12486,36.8778,22900,-19322,1793,-11090,-2633,15916,2399,36.868628,-18624,-10134,20105,13045,-7448,-14972,-922,36.870135,14316,-7775,24276,-13009,1587,13932,8101,36.872294,4544,5100,5005,5116
36.905384,21840,5561,-22076,-5356,-10885,-542,-12486,36.909928,22919,-19421,1611,-10902,-2396,16072,1454,36.90037,-18750,-10278,19992,12925,-7698,-14947,-1062,36.902391,14277,-7799,24249,-13088,140,14017,8561,36.905384,4440,5084,5000,5113
36.925394,21840,5561,-22076,-5356,-10885,-542,-12486,36.942316,22924,-19460,1569,-10829,-2444,15291,2910,36.915382,-18789,-10356,19950,12871,-8151,-14506,-313,36.9378,14282,-7814,24217,-13132,2515,14345,8795,36.936789,4393,5084,5001,5116
36.969922,21840,5561,-22076,-5356,-10885,-542,-12486,36.97442,22942,-19382,1622,-10923,-2849,16860,4,36.964407,-18729,-10331,20030,12854,-6330,-15121,-1797,36.966915,14179,-7797,24244,-13205,773,14318,8546,36.972425,4385,5080,5000,5108
37.001488,21840,5561,-22076,-5356,-10885,-542,-12486,37.005481,22936,-19129,2054,-11301,219,15218,2653,36.995464,-18554,-10262,20245,12827,-11291,-13195,4863,36.998987,14190,-7873,24215,-13199,2227,13885,7108,37.005481,4388,5081,5005,5112
37.034305,21840,5561,-22076,-5356,-10885,-542,-12486,37.038817,22910,-18723,2762,-11871,-5207,15046,3953,37.02779,-17979,-9729,20790,13184,-7214,-16809,-4682,37.030294,14067,-7760,24316,-13213,3539,14007,9280,37.035303,4449,5093,5004,5109
37.065391,21840,5561,-22076,-5356,-10885,-542,-12486,37.070419,22943,-18576,2887,-12007,-292,16554,-3303,37.062399,-17470,-9348,21313,13308,-2104,-13449,-1070,37.062399,13599,-7483,24605,-13326,-5229,14317,9122,37.067919,4852,5105,5000,5113
37.097917,21840,5561,-22076,-5356,-10885,-542,-12486,37.104097,22836,-18676,2931,-12045,-2045,15963,2777,37.09241,-17492,-9406,21307,13247,-12963,-15203,55,37.094404,13803,-7631,24531,-13168,4091,13223,8159,37.099913,5069,5088,4997,5101
37.142935,21840,5561,-22076,-5356,-10885,-542,-12486,37.14743,22861,-18571,3005,-12140,-1382,16093,1437,37.137924,-17305,-9139,21486,13391,-4307,-14695,-87,37.138921,13590,-7425,24709,-13174,-1676,14193,8179,37.142935,5173,5089,4993,5116
37.158443,21840,5561,-22076,-5356,-10885,-542,-12486,37.1687,22860,-18610,2935,-12099,-1818,15220,1730,37.15195,-17314,-9180,21494,13338,-8310,-12911,621,37.154944,13653,-7524,24657,-13152,2587,13320,8188,37.1687,5180,5093,4992,5109
37.174212,21840,5561,-22076,-5356,-10885,-542,-12486,37.178721,22880,-18635,2855,-12043,-4535,16590,2008,37.184237,-17433,-9270,21413,13251,-6655,-14920,-129,37.186742,13647,-7544,24632,-13193,-417,14056,8704,37.185235,5176,5049,5001,5109
37.206807,21840,5561,-22076,-5356,-10885,-542,-12486,37.211325,22912,-18770,2597,-11829,-3424,15937,1893,37.201309,-17507,-9336,21352,13203,-7418,-14767,-769,37.203306,13682,-7577,24593,-13210,805,13705,8313,37.211325,5184,5013,5004,5101
37.235391,21840,5561,-22076,-5356,-10885,-542,-12486,37.224362,22912,-18770,2597,-11829,-3424,15937,1893,37.245399,-17975,-9701,20917,13007,-7668,-15045,-1322,37.247921,13879,-7713,24403,-13277,-88,14352,8866,37.245399,5193,4924,5008,5116
37.251419,21840,5561,-22076,-5356,-10885,-542,-12486,37.25541,22973,-19090,2023,-11300,-3398,16126,2070,37.260479,-18277,-9939,20615,12889,-7966,-15780,-1470,37.264473,13995,-7774,24308,-13296,1082,14269,9880,37.259975,5184,4852,5020,5101
37.283286,21840,5561,-22076,-5356,-10885,-542,-12486,37.287799,23005,-19429,1435,-10730,-1920,15287,1627,37.276986,-18381,-10038,20508,12835,-8379,-15641,-1102,37.279993,14080,-7829,24237,-13302,2085,14168,7882,37.284283,5201,4697,4996,5113
37.315352,21840,5561,-22076,-5356,-10885,-542,-12486,37.320377,23032,-19619,1051,-10366,-2220,16702,1060,37.309846,-18869,-10552,19985,12535,-7851,-14046,188,37.312357,14225,-7949,24100,-13327,94,14346,8016,37.315352,5208,4448,5000,5108
37.37893,21840,5561,-22076,-5356,-10885,-542,-12486,37.384122,23037,-19729,1021,-10148,-2643,15884,1865,37.373418,-19021,-10761,19722,12545,-7280,-15973,-2160,37.375412,14275,-7891,24092,-13322,-244,13972,7956,37.384122,5197,4453,5025,5105
37.410972,21840,5561,-22076,-5356,-10885,-542,-12486,37.415962,23004,-19740,1071,-10196,-1506,16378,3194,37.405444,-18928,-10761,19805,12555,-7753,-13134,-601,37.407969,14208,-7874,24148,-13303,-1282,14396,8633,37.410972,5197,4561,5024,5112
37.426969,21840,5561,-22076,-5356,-10885,-542,-12486,37.438032,22979,-19742,1109,-10243,-3188,16542,3806,37.420982,-18915,-10739,19819,12573,-7910,-14865,-976,37.423977,14188,-7852,24191,-13258,465,13765,7488,37.434514,5193,4877,5012,5104
37.443526,21840,5561,-22076,-5356,-10885,-542,-12486,37.448049,22935,-19795,1099,-10242,-4443,16890,1980,37.452547,-18953,-10730,19788,12572,-7170,-14725,-877,37.455539,14157,-7808,24246,-13216,1532,14476,10204,37.454542,5204,5017,4996,5100
37.475153,21840,5561,-22076,-5356,-10885,-542,-12486,37.480678,22899,-19825,1102,-10265,-2801,15873,2865,37.469943,-18970,-10733,19764,12580,-7752,-15680,-2463,37.472162,14167,-7805,24259,-13185,3140,14241,8014,37.478179,5200,5077,4993,5104
37.504677,21840,5561,-22076,-5356,-10885,-542,-12486,37.509193,22907,-19795,1056,-10308,-3652,16622,2451,37.485674,-18968,-10705,19778,12585,-6258,-15112,-1743,37.501682,14104,-7814,24297,-13177,-108,14064,8798,37.507182,5193,5096,4993,5109
37.520182,21840,5561,-22076,-5356,-10885,-542,-12486,37.530151,22923,-19800,996,-10269,-2863,16310,2098,37.513691,-18975,-10670,19813,12550,-7998,-15457,-1547,37.517187,14095,-7840,24297,-13170,155,14025,8946,37.528156,5212,5093,4993,5105
37.533334,21840,5561,-22076,-5356,-10885,-542,-12486,37.537874,22932,-19811,965,-10232,-2258,15849,2007,37.542395,-19032,-10743,19776,12458,-7403,-14566,-886,37.545387,14137,-7876,24262,-13169,929,13965,8148,37.54439,5200,5084,4956,5109
37.565406,21840,5561,-22076,-5356,-10885,-542,-12486,37.569925,22947,-19813,942,-10196,-2687,15623,1222,37.55991,-19046,-10759,19762,12446,-7598,-14449,-1046,37.561413,14150,-7882,24251,-13172,580,13858,8188,37.568927,5201,5096,4921,5112
37.596877,21840,5561,-22076,-5356,-10885,-542,-12486,37.601407,22975,-19763,982,-10227,-2137,16271,2154,37.592378,-19069,-10727,19743,12467,-6866,-14339,-838,37.593375,14161,-7873,24238,-13188,252,14349,7983,37.601407,5205,5101,4796,5136
37.628948,21840,5561,-22076,-5356,-10885,-542,-12486,37.633212,22968,-19745,1031,-10270,-2330,16311,2875,37.623436,-19114,-10622,19716,12532,-7750,-15349,-1286,37.62543,14203,-7864,24226,-13171,909,14405,8824,37.632216,5216,5097,4573,5140
37.661299,21840,5561,-22076,-5356,-10885,-542,-12486,37.665288,22973,-19687,1146,-10357,-3433,15708,2216,37.655266,-19098,-10549,19720,12611,-8010,-15774,-2822,37.657787,14248,-7840,24223,-13142,1263,14107,8553,37.662296,5212,5085,4420,5148
37.69341,21840,5561,-22076,-5356,-10885,-542,-12486,37.697923,22961,-19697,1124,-10369,-1485,16325,1831,37.687915,-19036,-10544,19780,12616,-5845,-14646,460,37.690414,14255,-7832,24218,-13149,-367,14939,8390,37.69341,5216,5089,4428,5141
37.708928,21840,5561,-22076,-5356,-10885,-542,-12486,37.718942,22952,-19687,1169,-10401,-992,14749,2895,37.702421,-18997,-10542,19817,12618,-9671,-15200,-534,37.705414,14316,-7857,24193,-13113,4581,13243,8588,37.715427,5220,5092,4421,5140
37.72531,21840,5561,-22076,-5356,-10885,-542,-12486,37.728827,22953,-19603,1325,-10538,-1854,14447,3845,37.735343,-18766,-10361,20033,12771,-5436,-15230,-3075,37.73786,14240,-7778,24266,-13108,1405,13874,7143,37.732351,5212,5097,4425,5148
37.753407,21840,5561,-22076,-5356,-10885,-542,-12486,37.757924,22980,-19484,1434,-10685,-4922,15869,2186,37.763803,-18676,-10281,20176,12742,-5394,-13412,-420,37.75141,14112,-7730,24341,-13135,-2267,13635,7944,37.762806,5213,5097,4425,5141
37.769296,21840,5561,-22076,-5356,-10885,-542,-12486,37.780009,22980,-19486,1324,-10696,-2425,16842,1198,37.782037,-18725,-10317,20148,12685,-10636,-14931,-243,37.766794,14120,-7777,24335,-13110,-1137,13631,8341,37.779012,5200,5097,4576,5141
37.802063,21840,5561,-22076,-5356,-10885,-542,-12486,37.806054,22962,-19529,1301,-10659,-1987,15471,2323,37.796039,-18748,-10340,20123,12673,-10232,-14890,932,37.798543,14253,-7856,24287,-13010,1648,14227,8499,37.803063,5201,5093,4841,5108
37.83325,21840,5561,-22076,-5356,-10885,-542,-12486,37.838759,22997,-19416,1433,-10773,-4809,16015,2978,37.827734,-18636,-10226,20211,12790,-6248,-15726,-3452,37.831251,14210,-7784,24333,-13013,1898,14040,8044,37.838759,5204,5081,4976,5105
37.865341,21840,5561,-22076,-5356,-10885,-542,-12486,37.870369,23033,-19458,1230,-10644,-2229,15753,1842,37.860334,-18638,-10231,20247,12726,-7057,-14180,-76,37.862347,14138,-7814,24341,-13058,434,13649,8735,37.868862,5204,5081,5005,5113
37.897957,21840,5561,-22076,-5356,-10885,-542,-12486,37.902697,23082,-19513,1042,-10455,-2249,16227,1563,37.892446,-18789,-10400,20097,12604,-8755,-14576,-287,37.89444,14260,-7926,24236,-13053,76,14226,8434,37.900457,5208,5080,5000,5101
37.930247,21840,5561,-22076,-5356,-10885,-542,-12486,37.934254,23110,-19528,953,-10374,-3613,16043,1835,37.907192,-18855,-10483,20021,12557,-7491,-13963,-165,37.926732,14305,-7959,24182,-13083,465,13748,8641,37.931258,5193,5088,4997,5049
37.950322,21840,5561,-22076,-5356,-10885,-542,-12486,37.966871,23119,-19569,858,-10286,-2441,16166,1813,37.938769,-18967,-10540,19912,12516,-7244,-15055,-1033,37.962371,14378,-8010,24119,-13088,881,14135,8889,37.964366,5205,5096,4997,4949
38.05146,21840,5561,-22076,-5356,-10885,-542,-12486,38.055452,23132,-19505,1078,-10356,-1283,15245,3046,38.045368,-18924,-10633,19892,12533,-8752,-15354,-672,38.047887,14424,-7957,24107,-13092,3065,14309,8870,38.05046,5204,5092,5024,4472
38.06697,21840,5561,-22076,-5356,-10885,-542,-12486,38.077877,23133,-19445,1180,-10455,-2665,15354,2760,38.060469,-18924,-10633,19892,12533,-8752,-15354,-672,38.064464,14300,-7871,24201,-13108,955,14416,8311,38.075362,5196,5092,5025,4469
