u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,lask_time,LASK1,LASK2,LASK3,LASK4
33.555028,-12755,-11012,16493,21633,-439,-16537,-1263,33.558023,16579,-24290,3884,12000,141,16083,277,33.550506,-8472,-1543,-26186,16250,-1513,15179,5420,33.55158,13409,17957,15436,16835,-2406,-16393,983,33.555028,5201,3541,5013,5092
33.587337,-12804,-11056,16464,21603,-820,-16643,-636,33.590327,16608,-24265,3866,12016,205,16365,352,33.582606,-8460,-1520,-26188,16257,-1123,15582,5211,33.582606,13402,17997,15435,16799,-2845,-16595,926,33.589331,5177,4765,4992,5092
33.619214,-12819,-11050,16461,21599,504,-16709,-536,33.622206,16641,-24235,3838,12040,-797,16291,519,33.614396,-8403,-1530,-26185,16290,-1896,15185,4997,33.616219,13363,17981,15448,16835,-1692,-16591,277,33.620213,5172,5033,4988,5084
33.651409,-12934,-11161,16387,21530,-1135,-16485,-542,33.660969,16699,-24094,3673,12292,584,16389,15,33.62723,-8399,-1509,-26166,16323,-2317,14963,5602,33.648366,13209,17829,15581,16995,-3055,-15893,1696,33.656979,5177,5080,4981,5081
33.663472,-12971,-11210,16360,21503,-418,-16925,-609,33.680003,16721,-23963,3484,12569,-598,16719,678,33.684014,-8478,-1384,-26039,16496,-1853,15650,5633,33.689545,13001,17504,15776,17311,-1790,-16939,543,33.685021,5164,5081,4981,5081
33.740661,-13145,-11585,16331,21218,-2377,-16637,-1841,33.744164,16850,-23582,3172,13185,1050,16358,-535,33.737136,-8649,-1199,-25917,16615,-993,15584,5720,33.737136,12691,16971,16094,17772,-3673,-16928,1746,33.742656,3789,5080,4992,5085
33.772872,-13229,-11673,16377,21082,-2243,-16531,13,33.775906,16945,-23482,3255,13221,1281,17082,-1179,33.748324,-8686,-1153,-25889,16641,-789,15337,4829,33.771875,12651,16864,16199,17807,-2658,-16406,1613,33.770367,2985,5161,4969,5064
33.788439,-13246,-11686,16405,21043,-2023,-15860,-1456,33.807886,16943,-23543,3355,13090,368,15713,-938,33.780417,-8741,-1081,-25841,16691,-1715,16041,5594,33.805358,12705,16904,16195,17734,-2659,-15844,2346,33.803834,2925,5057,4989,5088
33.836573,-13271,-11644,16370,21077,176,-16905,-106,33.840094,16933,-23654,3487,12866,79,16453,403,33.832928,-8795,-1024,-25854,16648,-1082,14749,5200,33.832928,12805,17098,16099,17563,-2141,-16348,-37,33.836573,3769,5085,4989,5084
33.868057,-13285,-11608,16374,21086,-902,-16347,-294,33.87208,16941,-23679,3523,12801,91,16476,-723,33.844594,-8769,-1037,-25867,16639,-2370,15361,4905,33.866063,12795,17133,16112,17524,-993,-16136,950,33.871081,5064,5073,4985,5084
33.90048,-13360,-11747,16308,21012,-2332,-16834,-1731,33.9035,16958,-23599,3386,12962,1145,16123,-270,33.876743,-8838,-951,-25843,16646,-2242,15091,4248,33.90048,12660,16990,16224,17657,-4154,-16749,1829,33.898973,5168,5073,4985,5080
34.054192,-13446,-11671,16231,21059,-2446,-17788,-1325,34.056709,16942,-23620,3272,12973,1030,16861,-1971,34.050183,-8369,-1089,-25924,16753,-1635,15938,5094,34.051181,12655,17191,16135,17549,-3463,-17046,3456,34.056205,2913,5064,4988,5088
34.085879,-13378,-11640,16252,21103,189,-16207,-1834,34.095059,16874,-23896,3614,12455,-437,15541,1118,34.080872,-8285,-1242,-25988,16685,-607,15513,5306,34.082379,12945,17513,15892,17237,-2601,-16729,839,34.092544,2892,5072,4992,5088
34.098052,-13356,-11619,16246,21133,-55,-16672,-786,34.11421,16838,-24053,3817,12138,52,16543,1082,34.118723,-8205,-1342,-26079,16575,-2491,15048,5292,34.124276,13201,17922,15654,16835,-875,-15724,-402,34.118723,2944,5072,4989,5080
34.142721,-13293,-11433,16270,21256,-1599,-16343,-1576,34.147282,16825,-24157,3945,11906,711,16064,-1104,34.139359,-8164,-1359,-26125,16521,-3411,14719,4173,34.140725,13228,18019,15604,16756,-2296,-15373,3368,34.141722,4681,5104,4988,5080
34.175154,-13244,-11434,16268,21288,-557,-16364,-392,34.178148,16809,-24239,3990,11745,289,15835,447,34.172628,-8202,-1343,-26167,16437,-621,15261,5587,34.172628,13299,18104,15519,16688,-2744,-17075,443,34.172628,5117,5080,4981,5084
34.207645,-13218,-11360,16273,21339,-1450,-16999,-2198,34.210636,16828,-24261,4013,11665,583,16585,-1306,34.182948,-8193,-1360,-26186,16409,-1269,15346,4872,34.206646,13322,18192,15472,16618,-2849,-16115,2810,34.206646,5184,5073,4985,5080
34.27187,-13224,-11346,16273,21343,-519,-16344,-656,34.274895,16840,-24264,4000,11644,56,15954,183,34.26837,-8050,-1429,-26217,16425,-1789,15414,5268,34.26837,13341,18231,15432,16597,-2475,-16901,1415,34.267372,4804,5100,4981,5073
34.303473,-13255,-11347,16260,21333,739,-17073,-932,34.306483,16905,-24159,3859,11817,-1412,16835,792,34.278904,-8065,-1414,-26197,16451,-1647,15488,4961,34.301478,13257,18139,15491,16710,-1899,-16296,580,34.304471,3773,5085,4989,5089
34.335594,-13306,-11470,16224,21262,1420,-17506,-391,34.339116,16925,-23971,3541,12262,-817,16876,2036,34.310987,-8075,-1357,-26145,16534,-2866,15292,5345,34.333093,13046,17806,15679,17056,-3843,-15695,142,34.333093,2928,5068,4992,5084
34.380718,-13208,-11522,16394,21165,-4404,-16384,-3871,34.382934,16835,-23483,2723,13478,-773,16883,-2771,34.376201,-8319,-1206,-25959,16716,-3212,15989,4927,34.377198,12542,16788,16190,17963,-2081,-17633,1192,34.381715,3065,5084,4988,5077
34.578173,-13262,-11772,16313,21056,-1294,-16876,-1648,34.581672,16707,-23330,1992,14019,-323,16477,2,34.554604,-8647,-913,-25950,16581,-1474,15219,5434,34.578173,12027,16206,16571,18495,-3073,-16722,758,34.574665,5212,4197,4996,5093
34.611437,-13305,-11850,16293,21001,-2355,-16133,-1716,34.61412,16747,-23344,2097,13934,174,15998,-1046,34.587208,-8607,-876,-25963,16584,-1774,14892,5513,34.608376,12019,16232,16570,18478,-3482,-16183,1802,34.61312,5221,3472,4992,5092
34.626241,-13322,-11905,16293,20959,-2490,-15751,-842,34.642745,16795,-23414,2291,13726,1173,15853,273,34.61862,-8572,-897,-25945,16629,-2306,15204,4784,34.64024,12153,16341,16460,18393,-2753,-16176,744,34.641814,5217,3484,5008,5080
34.700853,-13399,-12031,16202,20908,-595,-16910,-1831,34.703416,16939,-23514,2562,13325,-112,16541,-346,34.660804,-8468,-987,-25954,16663,-1013,15349,4588,34.69886,12345,16641,16235,18194,-3156,-16345,831,34.699857,5189,4929,4992,5084
34.732049,-13461,-12143,16152,20842,-3591,-16129,-1662,34.735563,16935,-23514,2582,13326,1432,16113,-757,34.728532,-8395,-1028,-25968,16675,-787,15614,5042,34.728532,12360,16652,16274,18139,-3932,-16245,2170,34.734057,5189,5065,4985,5080
34.764689,-13447,-12143,16145,20856,633,-16994,-490,34.767196,16937,-23677,2831,12980,-1413,16745,737,34.758687,-8309,-1136,-25991,16676,-1955,15579,4735,34.760683,12535,16903,16148,17898,-2488,-16913,572,34.762184,5188,5077,4981,5065
34.828068,-13537,-12161,16049,20862,-1999,-17107,-1759,34.831592,17000,-23649,2746,12966,616,16400,-236,34.772196,-8217,-1211,-26019,16672,-3041,15727,4277,34.82607,12473,17066,16161,17775,-3853,-16586,2230,34.828068,5188,4768,4992,5085
34.859737,-13574,-12155,16032,20854,-717,-16796,-1366,34.863234,17027,-23653,2775,12917,-595,16530,-235,34.855224,-8138,-1160,-26057,16656,-2195,15383,4855,34.856732,12447,17118,16167,17738,-2685,-16278,1448,34.862235,5216,4016,5012,5096
34.892308,-13600,-12178,16022,20832,-984,-16347,-936,34.895613,17053,-23630,2784,12923,544,15823,417,34.867873,-8120,-1152,-26055,16668,-2306,15298,5436,34.889317,12444,17131,16172,17722,-2170,-16733,1250,34.892308,5220,3497,5009,5084
34.924318,-13697,-12229,15953,20791,-511,-16967,-1745,34.927324,17147,-23542,2712,12975,-806,16509,-622,34.899605,-8119,-1130,-26041,16692,-977,15883,4834,34.92182,12380,17128,16176,17766,-2107,-15940,1890,34.927324,5224,3520,5001,5093
34.956229,-13795,-12342,15876,20719,-2122,-16601,-1321,34.959224,17218,-23407,2585,13150,665,17034,-191,34.951422,-8181,-926,-25996,16745,-1517,15874,4554,34.953417,12244,16953,16252,17958,-3545,-16364,1830,34.954414,5216,4341,5008,5089
34.988414,-13824,-12442,15836,20670,-2279,-17418,-1518,34.991405,17221,-23342,2471,13284,514,17083,556,34.982859,-8275,-845,-25961,16757,-1327,15737,5524,34.985418,12163,16769,16299,18143,-3381,-17104,2200,34.984419,5196,4996,4984,5084
35.020479,-13751,-12399,15933,20670,-377,-17602,-1474,35.022473,17143,-23337,2416,13401,-930,17122,119,35.016488,-8296,-846,-25952,16761,-1668,15153,5308,35.017486,12202,16708,16294,18176,-3972,-16466,627,35.01948,5193,5073,4981,5076
35.052604,-13602,-12313,16123,20672,-995,-16528,-2150,35.055135,16999,-23292,2288,13683,681,16600,365,35.027568,-8278,-884,-25953,16766,-2560,15455,5418,35.050611,12232,16506,16354,18286,-2048,-16926,1225,35.048615,5181,5080,4904,5084
35.08416,-13569,-12362,16193,20611,-1668,-16727,-480,35.087168,16888,-23280,2216,13852,-865,16143,1140,35.060123,-8323,-951,-25922,16788,-418,16167,6086,35.082653,12217,16363,16479,18313,-3859,-17290,642,35.082653,5188,5088,4608,5096
35.128997,-13534,-12313,16339,20548,-2036,-15464,593,35.131989,16799,-23262,2119,14005,2306,15270,1363,35.124473,-8471,-866,-25869,16800,-911,15134,5207,35.125991,12188,16303,16597,18279,-3626,-15726,551,35.125991,5196,5093,3165,5137
35.160612,-13529,-12257,16318,20600,-1624,-16787,-1891,35.16523,16785,-23266,2010,14031,-985,16227,-930,35.158107,-8498,-819,-25889,16758,-3007,14961,5233,35.158107,12122,16307,16617,18302,-1862,-16291,1555,35.16523,5184,5105,3200,5141
35.193398,-13613,-12324,16232,20573,-2807,-15053,599,35.196543,16853,-23253,1987,13974,1786,15592,13,35.188903,-8485,-786,-25908,16736,-111,15627,4636,35.1899,12045,16277,16653,18346,-2327,-15704,722,35.195543,5188,5080,4809,5084
35.225097,-13707,-12393,16053,20610,-1269,-17351,-1967,35.228466,16970,-23311,2063,13724,-470,16126,-909,35.201044,-8477,-756,-25926,16715,-402,15336,4427,35.221798,12046,16438,16505,18336,-3785,-16069,712,35.225097,5188,5080,4952,5076
35.25755,-13778,-12584,15955,20523,-43,-17577,-1540,35.260541,17102,-23415,2336,13332,-288,16182,368,35.252571,-8286,-774,-26021,16660,-2281,15671,5134,35.254079,12177,16610,16315,18265,-3341,-17628,903,35.252571,5185,5073,4972,5084
35.288975,-13873,-12706,15893,20432,-1980,-16165,-939,35.292716,17111,-23466,2486,13204,715,16098,307,35.284538,-8313,-799,-25990,16696,-2125,15332,4938,35.285892,12299,16689,16272,18148,-3086,-16031,1313,35.292716,5181,5073,4976,5081
35.32129,-13939,-12757,15841,20395,-2302,-16718,-1630,35.324305,17113,-23574,2665,12971,155,16659,-1453,35.297283,-8347,-798,-25950,16740,-674,15524,5159,35.318297,12383,16785,16246,18026,-2960,-16491,1393,35.324305,5188,5076,4981,5049
35.429616,-13835,-12783,15936,20375,-3164,-15879,-570,35.432707,16924,-24208,3525,11793,2039,15777,452,35.424617,-8209,-1134,-26044,16643,-1557,15493,5338,35.426624,13050,17550,15843,17165,-3633,-16337,2070,35.431612,5192,5068,5004,4265
35.461493,-13800,-12768,15934,20411,747,-16223,803,35.464996,16930,-24268,3563,11648,-1147,16016,548,35.458502,-8240,-1150,-26070,16586,-172,15853,4822,35.458502,13123,17633,15781,17082,-652,-16982,-666,35.461493,5181,5077,4992,4797
35.494228,-13840,-12750,15865,20448,-1031,-16817,-956,35.496963,17001,-24219,3461,11678,786,16085,-574,35.489689,-8142,-1149,-26138,16527,-1935,15353,5130,35.490686,13060,17691,15746,17101,-2787,-16296,1655,35.492193,5184,5056,4981,5077
35.525728,-13892,-12796,15801,20433,-815,-16642,-337,35.529229,17063,-24144,3341,11777,-25,16323,207,35.522178,-8144,-1072,-26151,16510,-699,14960,4739,35.523181,12989,17651,15751,17192,-2815,-16587,804,35.52018,5188,5081,4976,5076
35.557819,-13940,-12765,15774,20442,-694,-16548,-514,35.561436,17111,-24039,3207,11958,164,16327,47,35.552786,-8076,-1044,-26138,16566,-2741,14699,4990,35.555317,12883,17584,15794,17302,-2280,-15908,1644,35.557819,5184,5081,4976,5081
35.574509,-13982,-12794,15740,20420,-154,-16827,-899,35.586319,17120,-23978,3115,12092,-632,16367,79,35.565935,-8058,-1031,-26119,16606,-1728,15199,5083,35.571501,12834,17520,15832,17366,-2666,-15898,578,35.584288,5181,5084,4893,5085
35.615087,-14076,-12924,15693,20310,-1505,-16226,-1147,35.619076,17157,-23748,2840,12553,450,15988,-113,35.623278,-8151,-912,-25956,16821,-943,15467,5096,35.612566,12572,17127,16084,17715,-3055,-16452,1309,35.622278,5184,5093,4245,5105
35.647521,-14165,-13023,15679,20196,-2545,-17080,-1713,35.651034,17202,-23538,2669,12917,647,16703,-965,35.642971,-8197,-858,-25906,16879,-1874,15794,5065,35.64448,12398,16855,16288,17912,-3216,-16626,2223,35.650025,5188,5101,3381,5136
35.679042,-14205,-13126,15716,20072,-2348,-16407,-1531,35.682556,17242,-23470,2729,12975,677,16177,-706,35.655532,-8230,-831,-25874,16913,-1944,15499,5279,35.677044,12345,16696,16403,17991,-3354,-16707,1979,35.682556,5189,5112,3233,5148
35.711701,-14218,-13176,15800,19963,-1368,-17220,97,35.714211,17311,-23466,2928,12846,-36,16745,-853,35.687118,-8309,-793,-25812,16971,-970,15861,5221,35.709199,12411,16687,16415,17945,-2523,-17011,1275,35.710197,5185,5085,4656,5088
35.742801,-14206,-13286,15823,19881,-3551,-16155,-1934,35.746347,17295,-23513,2953,12777,1642,16266,-219,35.719219,-8393,-744,-25780,16982,-3505,16386,3597,35.741798,12458,16595,16441,17973,-4174,-16282,2638,35.746347,5185,5080,4940,5088
35.775198,-14140,-13235,15825,19960,1438,-17522,9,35.779196,17251,-23687,3117,12473,-1643,17006,1014,35.751334,-8519,-673,-25804,16885,133,15334,5227,35.77267,12613,16768,16287,17844,-1639,-17010,-5,35.779196,5184,5076,4969,5084
35.808054,-14095,-13225,15864,19967,-1422,-16644,-1525,35.811046,17176,-23687,3006,12602,837,16383,-700,35.782693,-8478,-754,-25853,16827,-3169,15791,5043,35.804855,12661,16778,16277,17810,-1542,-16763,1299,35.811046,5188,5045,4981,5084
35.839273,-14140,-13391,15806,19871,-2193,-15912,123,35.842265,17159,-23644,2880,12736,1219,15857,205,35.815543,-8582,-720,-25833,16806,-1247,15958,4913,35.837279,12580,16596,16380,17943,-3834,-16925,697,35.840271,5189,4945,4992,5081
35.87186,-14144,-13313,15788,19935,556,-17209,-851,35.874368,17181,-23645,2828,12716,-967,16551,372,35.866873,-8602,-684,-25836,16793,-2685,15388,5316,35.867871,12588,16666,16332,17917,-1183,-16436,231,35.872861,5197,4661,4997,5081
35.902854,-14195,-13398,15719,19896,-2222,-16154,-906,35.90687,17185,-23543,2634,12939,1105,16170,-542,35.89986,-8585,-650,-25833,16807,-1807,15362,4930,35.89986,12480,16589,16371,18028,-3061,-16287,1551,35.905363,5220,3853,4996,5096
35.936386,-14231,-13442,15646,19898,-2117,-16438,-1868,35.938381,17160,-23515,2484,13052,307,16191,-1531,35.910859,-8575,-640,-25831,16815,-699,15527,5053,35.932872,12410,16533,16393,18106,-3867,-16769,1625,35.935386,5213,3496,4996,5085
35.967337,-14276,-13440,15566,19929,-2424,-16195,-1717,35.97033,17164,-23628,2605,12817,956,16072,-1041,35.943371,-8492,-679,-25845,16835,-1818,14922,5388,35.965309,12449,16672,16325,18013,-4128,-15795,1794,35.967337,5209,3940,5000,5093
36.031422,-14265,-13405,15521,19996,-517,-15995,-1033,36.03519,17091,-24053,3188,11963,775,15725,2205,36.028431,-8172,-1013,-25963,16795,367,15146,5307,36.028431,12950,17342,15916,17384,-3615,-15867,172,36.029428,5177,5057,4981,5077
36.064184,-14193,-13209,15621,20100,952,-15579,-779,36.066694,17060,-24273,3581,11442,-2759,15806,844,36.06045,-8124,-1076,-25998,16760,-2248,15165,4870,36.06045,13211,17735,15707,16975,197,-15504,-628,36.0652,5180,5077,4977,5088
36.095214,-14214,-13211,15572,20122,-2060,-15914,913,36.098613,17070,-24321,3638,11306,1206,15522,719,36.092694,-8037,-1130,-26070,16686,430,15476,4431,36.092694,13230,17894,15670,16828,-2759,-15877,1360,36.095214,4997,5089,4985,5084
36.127934,-14201,-13169,15555,20171,-650,-17074,-895,36.130926,17093,-24338,3640,11233,171,16735,128,36.123428,-8067,-1091,-26100,16627,-1810,15585,5278,36.12493,13245,17988,15621,16761,-1889,-16708,1560,36.127934,3865,5081,4988,5077
36.159188,-14248,-13195,15525,20144,-1773,-17205,-442,36.163178,17107,-24332,3636,11226,499,16865,274,36.155114,-8055,-1058,-26102,16633,-1436,15692,5337,36.156194,13218,18018,15625,16746,-3759,-16967,2048,36.159188,2873,5053,4993,5085
36.175426,-14243,-13181,15543,20144,440,-16939,-488,36.195282,17113,-24329,3646,11219,-344,16226,908,36.16791,-8034,-1066,-26096,16651,-750,15855,5690,36.192737,13228,18051,15608,16719,-1135,-17600,284,36.188232,2877,5053,5000,5084
36.223258,-14353,-13164,15492,20116,-196,-17356,-787,36.22745,17216,-24183,3492,11427,477,17107,755,36.220267,-7928,-1052,-26051,16773,-1832,15441,5194,36.220267,13091,17989,15701,16805,-2586,-16603,1433,36.223258,2900,5061,4977,5081
36.255941,-14424,-13245,15445,20048,1447,-18022,-1990,36.25893,17260,-23940,3117,11968,-1324,17476,1029,36.23144,-7952,-993,-26021,16811,-1270,15824,5289,36.254937,12855,17692,15895,17118,-2827,-17240,1324,36.256935,4773,5093,4984,5081
36.287771,-14425,-13338,15517,19930,-2028,-16922,-1205,36.290762,17223,-23589,2592,12812,947,16824,-914,36.262919,-7959,-935,-25961,16904,-2733,15678,5020,36.285267,12491,17055,16265,17676,-2796,-16798,2301,36.28677,5101,5073,4988,5084
36.320294,-14429,-13459,15597,19782,-5601,-15981,-4141,36.323285,17122,-23310,2128,13524,1419,16098,-1375,36.29528,-8075,-832,-25863,17005,-1970,15686,5407,36.317301,12126,16379,16679,18178,-3276,-16970,3667,36.322289,5181,5077,4989,5092
36.351898,-14420,-13548,15657,19681,-1565,-16208,-707,36.355418,17030,-23259,1996,13746,-61,16335,210,36.327784,-8343,-659,-25714,17109,-973,15528,4602,36.349905,11986,16142,16856,18319,-3496,-17097,299,36.352896,5193,5024,4992,5049
36.383428,-14359,-13435,15741,19735,-2001,-15463,-327,36.387461,16952,-23249,1908,13873,1272,15535,46,36.359411,-8425,-626,-25674,17130,-2001,15773,4845,36.382431,11893,16031,16990,18353,-1362,-15648,1880,36.384428,5197,4688,5004,5089
36.416298,-14368,-13425,15741,19735,-1754,-16087,-712,36.41929,16919,-23252,1783,13923,962,15722,218,36.391553,-8422,-654,-25672,17133,-1268,15567,4513,36.412782,11864,16008,17040,18346,-2869,-15862,1463,36.41929,5213,3696,4993,5076
36.44817,-14355,-13344,15708,19826,-760,-15959,-523,36.451161,16944,-23275,1721,13862,-310,15855,207,36.444491,-8385,-622,-25739,17052,-1977,15246,4573,36.444995,11849,16085,16978,18346,-1668,-15996,678,36.451161,5224,3461,4997,5092
36.479873,-14397,-13339,15625,19864,-1336,-16397,-583,36.482737,17023,-23243,1645,13828,863,16028,427,36.476163,-8297,-620,-25801,17001,-1010,15696,5007,36.477165,11814,16116,16917,18397,-2280,-16716,858,36.482737,5220,3485,4996,5088
36.495774,-14411,-13341,15605,19869,-1470,-16436,-396,36.511161,17110,-23211,1608,13779,-269,16765,-90,36.487283,-8269,-606,-25822,16983,-1014,15436,4669,36.509168,11761,16176,16865,18426,-3553,-16412,1208,36.510164,5213,3928,4993,5077
36.588844,-14601,-13512,15362,19804,-993,-17144,-1065,36.591837,17287,-23301,1889,13365,66,16706,289,36.583278,-8121,-611,-25875,16974,-1529,15537,4692,36.58585,11898,16383,16701,18304,-2933,-16628,1049,36.591837,5185,5076,4892,5088
36.620702,-14582,-13600,15330,19782,-1364,-16982,-1588,36.624207,17287,-23386,2005,13197,4,16686,-75,36.596461,-8098,-639,-25883,16972,-1980,15578,4896,36.617178,11990,16466,16594,18267,-2995,-16603,1647,36.624207,5189,5081,4492,5096
36.652406,-14549,-13715,15329,19728,-1043,-17168,-1411,36.655706,17243,-23486,2124,13058,22,16685,-140,36.628407,-8072,-712,-25892,16967,-1917,15739,5097,36.650409,12167,16544,16482,18180,-3699,-17098,357,36.654403,5197,5104,3401,5140
36.668219,-14533,-13757,15335,19706,-3087,-16781,-2422,36.684105,17200,-23582,2236,12923,354,15861,-933,36.660692,-8096,-784,-25887,16960,-1541,15808,5663,36.681703,12322,16655,16406,18043,-4165,-16311,1612,36.679706,5196,5097,3321,5116
36.949807,-14757,-14149,15208,19357,-209,-17056,-515,36.969324,17289,-23288,1904,13382,-687,16984,-949,36.945815,-8126,-612,-25853,17006,-1940,15770,4639,36.96733,12162,16480,16516,18211,-2869,-16329,647,36.966333,5185,5076,5008,4392
36.998727,-14652,-14239,15336,19269,-2421,-17231,-1324,37.00172,17116,-23254,1729,13684,1347,15641,-515,36.974315,-8204,-580,-25811,17032,-2788,15436,5443,36.996732,12089,16188,16646,18403,-5274,-17502,749,36.995477,5200,5077,5017,3964
37.030682,-14572,-14213,15480,19235,-490,-15261,879,37.033182,17025,-23282,1799,13742,-167,16407,253,37.026503,-8366,-593,-25729,17077,389,16030,5139,37.027501,12192,16143,16712,18314,-820,-16648,-103,37.033182,5184,5073,5025,3968
37.087359,-14548,-14202,15568,19190,-2137,-16381,-821,37.091028,16948,-23241,1584,13930,1283,15707,969,37.086359,-8424,-513,-25714,17074,-1121,15354,5305,37.071928,12117,16115,16793,18314,-3341,-16549,926,37.089356,5188,5080,4976,5085
37.11935,-14551,-14165,15574,19210,-1371,-15628,-332,37.122343,16981,-23229,1584,13909,871,15966,297,37.115359,-8406,-503,-25728,17062,-2282,15282,4771,37.11636,12065,16080,16822,18353,-3063,-16672,16,37.121347,5181,5061,4968,5088
37.152099,-14639,-14194,15487,19191,-2363,-16491,-943,37.155126,17105,-23216,1583,13780,286,16681,112,37.14792,-8334,-443,-25761,17049,-1157,15211,4663,37.14792,12022,16167,16767,18354,-3061,-16329,1690,37.155126,5185,5065,4864,5076
37.182584,-14736,-14277,15344,19171,-1873,-16970,-907,37.186339,17255,-23257,1799,13493,556,17053,114,37.179592,-8227,-436,-25812,17024,-2351,15202,4982,37.18059,12043,16286,16660,18333,-3236,-16466,1354,37.182584,5180,5104,4093,5112
37.24778,-14952,-14430,15124,19063,-1719,-17586,-2898,37.250772,17411,-23349,2091,13086,584,17184,-966,37.191329,-8188,-457,-25821,17028,-2046,15734,4656,37.245267,12194,16514,16537,18139,-3305,-16990,2121,37.248777,5189,5104,3337,5113
37.279411,-15060,-14488,15048,18994,-3044,-16647,-2985,37.282741,17427,-23492,2356,12759,839,16419,-1060,37.255396,-8172,-492,-25798,17069,-2108,14974,4987,37.277416,12313,16681,16501,17938,-3989,-16723,1982,37.281405,5185,5068,4912,5081
37.31129,-15083,-14471,15007,19022,-402,-16769,-1598,37.315255,17435,-23731,2788,12208,-484,16740,701,37.287253,-8167,-518,-25797,17073,-1398,15475,5436,37.3083,12572,17073,16317,17554,-3505,-16190,1135,37.315255,5177,5072,4965,5088
37.342839,-15048,-14396,15062,19062,174,-16825,1,37.346358,17403,-23935,3151,11759,93,16408,107,37.319471,-8037,-666,-25840,17065,-1572,15469,5128,37.340687,12838,17412,16118,17209,-1599,-17290,1086,37.345363,5173,5076,4988,5085
37.359602,-15057,-14387,15080,19047,-836,-15683,431,37.375209,17377,-24027,3317,11561,1088,15700,445,37.351345,-7926,-795,-25895,17027,-1717,15119,4750,37.374198,13080,17751,15960,16823,-2204,-16114,1210,37.372691,5176,4992,4993,5088
37.433292,-14968,-14153,15180,19214,-1084,-16606,-843,37.436298,17384,-24138,3480,11268,167,16849,244,37.429038,-7713,-948,-26043,16891,-2333,15524,4565,37.430034,13181,17970,15841,16624,-1491,-16419,1473,37.434289,5201,4308,5004,5085
37.465587,-15025,-14231,15086,19185,-872,-16651,-634,37.468582,17437,-24111,3409,11266,542,16140,477,37.461073,-7683,-906,-26073,16861,265,15531,4603,37.462079,13123,17968,15835,16677,-4599,-16910,1985,37.465587,5205,3977,5008,5088
37.497035,-15050,-14189,15066,19213,68,-16698,-1301,37.500026,17481,-24071,3379,11293,-1197,16335,-368,37.493991,-7730,-854,-26055,16870,-3422,15526,5515,37.4945,13034,17938,15866,16750,-1421,-16347,1471,37.497035,5200,4093,5001,5092
37.574125,-15169,-14513,14905,19002,-242,-17052,-1504,37.577405,17497,-23778,2865,12010,-468,16665,190,37.532616,-7892,-718,-25937,16983,-493,15378,5107,37.571609,12680,17338,16186,17337,-1505,-16790,1428,37.574125,5176,5076,4977,5085
37.606466,-15245,-14723,14834,18834,-2335,-16474,-1285,37.609457,17506,-23595,2606,12409,1124,16264,-1113,37.601939,-8061,-581,-25779,17148,-1188,15370,4917,37.602939,12496,17008,16368,17624,-3473,-16754,1717,37.605465,5184,5076,4980,5085
37.638544,-15307,-14862,14814,18690,-2883,-16693,-1780,37.641537,17540,-23498,2557,12554,1063,16111,-1719,37.613449,-8113,-528,-25750,17169,-1393,15600,5074,37.637547,12396,16804,16495,17771,-3736,-16693,2456,37.634203,5057,5077,4988,5081
37.670488,-15320,-14912,14872,18593,-1877,-16556,-570,37.672862,17636,-23485,2750,12401,1241,16511,-100,37.666499,-8182,-445,-25692,17225,-1774,15965,4717,37.666499,12416,16784,16515,17758,-2802,-16480,1929,37.672862,3948,5077,4988,5084
37.701822,-15290,-14931,14930,18556,-1516,-16439,-129,37.70535,17645,-23547,2889,12239,1299,15587,-645,37.677876,-8195,-439,-25687,17227,-1931,15702,4140,37.699827,12528,16839,16464,17674,-2926,-16177,401,37.70282,2977,5053,4988,5081
37.765981,-15258,-14918,14980,18552,-1929,-16487,-913,37.769497,17603,-23622,2917,12147,838,16126,-593,37.759927,-8198,-435,-25763,17112,-1797,14969,4739,37.761968,12598,16932,16426,17571,-2716,-16196,2267,37.766979,4808,5097,4980,5076
37.797755,-15279,-15019,14944,18482,-1738,-16143,-838,37.801067,17567,-23617,2856,12224,825,15940,-344,37.794237,-8334,-360,-25722,17109,-1422,15359,4542,37.795237,12581,16865,16473,17603,-2451,-16313,1772,37.795741,5116,5080,4977,5081
37.829913,-15296,-15050,14923,18460,-870,-16219,568,37.832905,17580,-23589,2796,12272,262,16374,-234,37.826398,-8384,-330,-25703,17114,-1304,15754,4655,37.826398,12585,16878,16468,17593,-1897,-16756,322,37.828903,5177,5076,4981,5080
37.861801,-15353,-15044,14873,18458,-1449,-16778,-1273,37.865347,17608,-23525,2672,12383,453,16415,-591,37.857284,-8333,-303,-25710,17129,-1962,15257,4840,37.859281,12483,16846,16510,17656,-2729,-16514,1778,37.859786,5188,4908,4980,5088
37.894049,-15399,-15065,14825,18442,-2165,-16396,-782,37.897073,17610,-23439,2497,12578,1280,16249,-354,37.889537,-8296,-286,-25706,17154,-932,15686,5071,37.890547,12393,16780,16560,17735,-2954,-16543,1203,37.894049,5208,4445,5005,5088
